Id,WnvPresent
113680,0.049556573743886626
113681,0.049556573743886626
113682,0.049556573743886626
113683,0.049556573743886626
113684,0.0531981081024411
113685,0.0531981081024411
113686,0.05808611935356235
113687,0.053881242702938224
113688,0.04877207606819724
113689,0.04877207606819724
113690,0.04877207606819724
113691,0.04877207606819724
113692,0.05855160143494824
113693,0.05855160143494824
113694,0.0634396126860695
113695,0.059234736035445365
113696,0.05412556940070438
113697,0.05412556940070438
113698,0.05412556940070438
113699,0.05412556940070438
113700,0.04948253149730352
113701,0.04948253149730352
113702,0.054675111810951846
113703,0.05047023516032771
113704,0.045361068525586724
113705,0.045361068525586724
113706,0.045361068525586724
113707,0.045361068525586724
113708,0.044333622205491745
113709,0.044333622205491745
113710,0.049526202519140076
113711,0.045321325868515935
113712,0.04098237557736509
113713,0.04098237557736509
113714,0.04098237557736509
113715,0.04098237557736509
113716,0.04975071916413556
113717,0.04975071916413556
113718,0.05463873041525681
113719,0.050433853764632684
113720,0.04532468712989168
113721,0.04532468712989168
113722,0.04532468712989168
113723,0.04532468712989168
113724,0.04498969951890871
113725,0.04498969951890871
113726,0.05073407088719177
113727,0.046529194236567636
113728,0.04219024394541679
113729,0.04219024394541679
113730,0.04219024394541679
113731,0.04219024394541679
113732,0.044333622205491745
113733,0.044333622205491745
113734,0.050077993573774814
113735,0.04587311692315067
113736,0.04153416663199983
113737,0.04153416663199983
113738,0.04153416663199983
113739,0.04153416663199983
113740,0.05404210036597641
113741,0.05404210036597641
113742,0.058930111617097665
113743,0.05472523496647353
113744,0.04961606833173255
113745,0.04961606833173255
113746,0.04961606833173255
113747,0.04961606833173255
113748,0.051269750084697606
113749,0.051269750084697606
113750,0.05615776133581886
113751,0.05195288468519473
113752,0.046843718050453745
113753,0.046843718050453745
113754,0.046843718050453745
113755,0.046843718050453745
113756,0.04948253149730352
113757,0.04948253149730352
113758,0.05522690286558658
113759,0.05102202621496245
113760,0.04591285958022146
113761,0.04591285958022146
113762,0.04591285958022146
113763,0.04591285958022146
113764,0.050308524934205796
113765,0.050308524934205796
113766,0.055196536185327064
113767,0.05099165953470292
113768,0.04665270924355209
113769,0.04665270924355209
113770,0.04665270924355209
113771,0.04665270924355209
113772,0.04804919881062932
113773,0.04804919881062932
113774,0.05293721006175059
113775,0.04873233341112645
113776,0.044393383119975614
113777,0.044393383119975614
113778,0.044393383119975614
113779,0.044393383119975614
113780,0.05705194410465023
113781,0.05705194410465023
113782,0.06193995535577149
113783,0.05773507870514736
113784,0.05262591207040637
113785,0.05262591207040637
113786,0.05262591207040637
113787,0.05262591207040637
113788,0.05705194410465023
113789,0.05705194410465023
113790,0.06193995535577149
113791,0.05773507870514736
113792,0.05262591207040637
113793,0.05262591207040637
113794,0.05262591207040637
113795,0.05262591207040637
113796,0.05915849733546379
113797,0.05915849733546379
113798,0.06404650858658505
113799,0.05984163193596092
113800,0.05473246530121992
113801,0.05473246530121992
113802,0.05473246530121992
113803,0.05473246530121992
113804,0.05482659804166579
113805,0.05482659804166579
113806,0.059714609292787046
113807,0.05550973264216292
113808,0.05040056600742193
113809,0.05040056600742193
113810,0.05040056600742193
113811,0.05040056600742193
113812,0.044333622205491745
113813,0.044333622205491745
113814,0.050077993573774814
113815,0.04587311692315067
113816,0.04153416663199983
113817,0.04153416663199983
113818,0.04153416663199983
113819,0.04153416663199983
113820,0.05790435771147214
113821,0.05790435771147214
113822,0.0627923689625934
113823,0.05858749231196926
113824,0.05347832567722826
113825,0.05347832567722826
113826,0.05347832567722826
113827,0.05347832567722826
113828,0.046035142558997974
113829,0.046035142558997974
113830,0.051227722872646306
113831,0.047022846222022165
113832,0.04191367958728118
113833,0.04191367958728118
113834,0.04191367958728118
113835,0.04191367958728118
113836,0.04680157756657674
113837,0.04680157756657674
113838,0.0525459489348598
113839,0.04834107228423567
113840,0.043231905649494674
113841,0.043231905649494674
113842,0.043231905649494674
113843,0.043231905649494674
113844,0.04948253149730352
113845,0.04948253149730352
113846,0.05522690286558658
113847,0.05102202621496245
113848,0.04591285958022146
113849,0.04591285958022146
113850,0.04591285958022146
113851,0.04591285958022146
113852,0.045103838549081884
113853,0.045103838549081884
113854,0.050296418862730216
113855,0.04609154221210608
113856,0.04098237557736509
113857,0.04098237557736509
113858,0.04098237557736509
113859,0.04098237557736509
113860,0.04804919881062932
113861,0.04804919881062932
113862,0.05293721006175059
113863,0.04873233341112645
113864,0.044393383119975614
113865,0.044393383119975614
113866,0.044393383119975614
113867,0.044393383119975614
113868,0.060024271804608696
113869,0.060024271804608696
113870,0.06491228305572996
113871,0.06070740640510582
113872,0.055598239770364835
113873,0.055598239770364835
113874,0.055598239770364835
113875,0.055598239770364835
113876,0.060876685411430605
113877,0.060876685411430605
113878,0.06576469666255186
113879,0.061559820011927724
113880,0.05645065337718672
113881,0.05645065337718672
113882,0.05645065337718672
113883,0.05645065337718672
113884,0.0615239291349067
113885,0.0615239291349067
113886,0.06641194038602798
113887,0.06220706373540383
113888,0.05709789710066284
113889,0.05709789710066284
113890,0.05709789710066284
113891,0.05709789710066284
113892,0.04753946158812177
113893,0.04753946158812177
113894,0.052427472839243025
113895,0.0482225961886189
113896,0.043883645897468064
113897,0.043883645897468064
113898,0.043883645897468064
113899,0.043883645897468064
113900,0.04552249661203811
113901,0.04552249661203811
113902,0.05126686798032117
113903,0.04706199132969704
113904,0.04272304103854619
113905,0.04272304103854619
113906,0.04272304103854619
113907,0.04272304103854619
113908,0.04552249661203811
113909,0.04552249661203811
113910,0.05126686798032117
113911,0.04706199132969704
113912,0.04272304103854619
113913,0.04272304103854619
113914,0.04272304103854619
113915,0.04272304103854619
113916,0.046378856729199905
113917,0.046378856729199905
113918,0.05126686798032117
113919,0.04706199132969704
113920,0.04272304103854619
113921,0.04272304103854619
113922,0.04272304103854619
113923,0.04272304103854619
113924,0.049240981941627994
113925,0.049240981941627994
113926,0.05412899319274926
113927,0.04992411654212512
113928,0.04481494990738413
113929,0.04481494990738413
113930,0.04481494990738413
113931,0.04481494990738413
113932,0.04753946158812177
113933,0.04753946158812177
113934,0.052427472839243025
113935,0.0482225961886189
113936,0.043883645897468064
113937,0.043883645897468064
113938,0.043883645897468064
113939,0.043883645897468064
113940,0.04696721466479488
113941,0.04696721466479488
113942,0.05215979497844321
113943,0.04795491832781906
113944,0.042845751693078075
113945,0.042845751693078075
113946,0.042845751693078075
113947,0.042845751693078075
113948,0.04552249661203811
113949,0.04552249661203811
113950,0.05126686798032117
113951,0.04706199132969704
113952,0.04272304103854619
113953,0.04272304103854619
113954,0.04272304103854619
113955,0.04272304103854619
113956,0.043823884982984194
113957,0.043823884982984194
113958,0.049016465296632526
113959,0.044811588646008385
113960,0.04047263835485755
113961,0.04047263835485755
113962,0.04047263835485755
113963,0.04047263835485755
113964,0.04552540533649042
113965,0.04552540533649042
113966,0.05071798565013875
113967,0.04651310899951462
113968,0.04140394236477362
113969,0.04140394236477362
113970,0.04140394236477362
113971,0.04140394236477362
113972,0.04552249661203811
113973,0.04552249661203811
113974,0.05126686798032117
113975,0.04706199132969704
113976,0.04272304103854619
113977,0.04272304103854619
113978,0.04272304103854619
113979,0.04272304103854619
113980,0.06310203147441504
113981,0.06310203147441504
113982,0.0679900427255363
113983,0.06378516607491216
113984,0.05867599944017117
113985,0.05867599944017117
113986,0.05867599944017117
113987,0.05867599944017117
113988,0.056328376098304545
113989,0.056328376098304545
113990,0.0612163873494258
113991,0.057011510698801664
113992,0.05190234406406068
113993,0.05190234406406068
113994,0.05190234406406068
113995,0.05190234406406068
113996,0.052033587140071884
113997,0.052033587140071884
113998,0.05692159839119314
113999,0.052716721740569
114000,0.04760755510582801
114001,0.04760755510582801
114002,0.04760755510582801
114003,0.04760755510582801
114004,0.043823884982984194
114005,0.043823884982984194
114006,0.049016465296632526
114007,0.044811588646008385
114008,0.04047263835485755
114009,0.04047263835485755
114010,0.04047263835485755
114011,0.04047263835485755
114012,0.06228359792818518
114013,0.06228359792818518
114014,0.06717160917930645
114015,0.0629667325286823
114016,0.057857565893941316
114017,0.057857565893941316
114018,0.057857565893941316
114019,0.057857565893941316
114020,0.060024271804608696
114021,0.060024271804608696
114022,0.06491228305572996
114023,0.06070740640510582
114024,0.055598239770364835
114025,0.055598239770364835
114026,0.055598239770364835
114027,0.055598239770364835
114028,0.062130825035422256
114029,0.062130825035422256
114030,0.06701883628654352
114031,0.06281395963591938
114032,0.05770479300117838
114033,0.05770479300117838
114034,0.05770479300117838
114035,0.05770479300117838
114036,0.049240981941627994
114037,0.049240981941627994
114038,0.05412899319274926
114039,0.04992411654212512
114040,0.04481494990738413
114041,0.04481494990738413
114042,0.04481494990738413
114043,0.04481494990738413
114044,0.06005825186520074
114045,0.06005825186520074
114046,0.06494626311632198
114047,0.06074138646569786
114048,0.05563221983095686
114049,0.05563221983095686
114050,0.05563221983095686
114051,0.05563221983095686
114052,0.056481148991067466
114053,0.056481148991067466
114054,0.06136916024218873
114055,0.0571642835915646
114056,0.052055116956823605
114057,0.052055116956823605
114058,0.052055116956823605
114059,0.052055116956823605
114060,0.04897408784835126
114061,0.04897408784835126
114062,0.054718459216634326
114063,0.05051358256601019
114064,0.0454044159312692
114065,0.0454044159312692
114066,0.0454044159312692
114067,0.0454044159312692
114068,0.049240981941627994
114069,0.049240981941627994
114070,0.05412899319274926
114071,0.04992411654212512
114072,0.04481494990738413
114073,0.04481494990738413
114074,0.04481494990738413
114075,0.04481494990738413
114076,0.043823884982984194
114077,0.043823884982984194
114078,0.049016465296632526
114079,0.044811588646008385
114080,0.04047263835485755
114081,0.04047263835485755
114082,0.04047263835485755
114083,0.04047263835485755
114084,0.04552249661203811
114085,0.04552249661203811
114086,0.05126686798032117
114087,0.04706199132969704
114088,0.04272304103854619
114089,0.04272304103854619
114090,0.04272304103854619
114091,0.04272304103854619
114092,0.04552249661203811
114093,0.04552249661203811
114094,0.05126686798032117
114095,0.04706199132969704
114096,0.04272304103854619
114097,0.04272304103854619
114098,0.04272304103854619
114099,0.04272304103854619
114100,0.047431718766397936
114101,0.047431718766397936
114102,0.05262429908004627
114103,0.04841942242942213
114104,0.04331025579468114
114105,0.04331025579468114
114106,0.04331025579468114
114107,0.04331025579468114
114108,0.057798925741624256
114109,0.057798925741624256
114110,0.06268693699274551
114111,0.058482060342121375
114112,0.05337289370738038
114113,0.05337289370738038
114114,0.05337289370738038
114115,0.05337289370738038
114116,0.060024271804608696
114117,0.060024271804608696
114118,0.06491228305572996
114119,0.06070740640510582
114120,0.055598239770364835
114121,0.055598239770364835
114122,0.055598239770364835
114123,0.055598239770364835
114124,0.04552249661203811
114125,0.04552249661203811
114126,0.05126686798032117
114127,0.04706199132969704
114128,0.04272304103854619
114129,0.04272304103854619
114130,0.04272304103854619
114131,0.04272304103854619
114132,0.054221822867490985
114133,0.054221822867490985
114134,0.05910983411861225
114135,0.054904957467988104
114136,0.049795790833247124
114137,0.049795790833247124
114138,0.049795790833247124
114139,0.049795790833247124
114140,0.049240981941627994
114141,0.049240981941627994
114142,0.05412899319274926
114143,0.04992411654212512
114144,0.04481494990738413
114145,0.04481494990738413
114146,0.04481494990738413
114147,0.04481494990738413
114148,0.05559806218379111
114149,0.05559806218379111
114150,0.060486073434912364
114151,0.05628119678428823
114152,0.05194224649313738
114153,0.05194224649313738
114154,0.05194224649313738
114155,0.05194224649313738
114156,0.057299582537297326
114157,0.057299582537297326
114158,0.06218759378841858
114159,0.05798271713779445
114160,0.052873550503053465
114161,0.052873550503053465
114162,0.052873550503053465
114163,0.052873550503053465
114164,0.059239774128919315
114165,0.059239774128919315
114166,0.06412778538004058
114167,0.059922908729416434
114168,0.054813742094675454
114169,0.054813742094675454
114170,0.054813742094675454
114171,0.054813742094675454
114172,0.04874304788610639
114173,0.04874304788610639
114174,0.05448741925438945
114175,0.050282542603765315
114176,0.045173375969024335
114177,0.045173375969024335
114178,0.045173375969024335
114179,0.045173375969024335
114180,0.052033587140071884
114181,0.052033587140071884
114182,0.05692159839119314
114183,0.052716721740569
114184,0.04760755510582801
114185,0.04760755510582801
114186,0.04760755510582801
114187,0.04760755510582801
114188,0.046679122853414655
114189,0.046679122853414655
114190,0.05187170316706299
114191,0.04766682651643884
114192,0.04255765988169786
114193,0.04255765988169786
114194,0.04255765988169786
114195,0.04255765988169786
114196,0.043823884982984194
114197,0.043823884982984194
114198,0.049016465296632526
114199,0.044811588646008385
114200,0.04047263835485755
114201,0.04047263835485755
114202,0.04047263835485755
114203,0.04047263835485755
114204,0.05695493347808895
114205,0.05695493347808895
114206,0.061842944729210196
114207,0.05763806807858607
114208,0.05252890144384508
114209,0.05252890144384508
114210,0.05252890144384508
114211,0.05252890144384508
114212,0.054221822867490985
114213,0.054221822867490985
114214,0.05910983411861225
114215,0.054904957467988104
114216,0.049795790833247124
114217,0.049795790833247124
114218,0.049795790833247124
114219,0.049795790833247124
114220,0.05695493347808895
114221,0.05695493347808895
114222,0.061842944729210196
114223,0.05763806807858607
114224,0.05252890144384508
114225,0.05252890144384508
114226,0.05252890144384508
114227,0.05252890144384508
114228,0.057798925741624256
114229,0.057798925741624256
114230,0.06268693699274551
114231,0.058482060342121375
114232,0.05337289370738038
114233,0.05337289370738038
114234,0.05337289370738038
114235,0.05337289370738038
114236,0.06310203147441504
114237,0.06310203147441504
114238,0.0679900427255363
114239,0.06378516607491216
114240,0.05867599944017117
114241,0.05867599944017117
114242,0.05867599944017117
114243,0.05867599944017117
114244,0.062130825035422256
114245,0.062130825035422256
114246,0.06701883628654352
114247,0.06281395963591938
114248,0.05770479300117838
114249,0.05770479300117838
114250,0.05770479300117838
114251,0.05770479300117838
114252,0.06003269314789529
114253,0.06003269314789529
114254,0.06492070439901655
114255,0.06071582774839242
114256,0.055606661113651416
114257,0.055606661113651416
114258,0.055606661113651416
114259,0.055606661113651416
114260,0.04722401696554433
114261,0.04722401696554433
114262,0.052968388333827394
114263,0.04876351168320326
114264,0.04365434504846228
114265,0.04365434504846228
114266,0.04365434504846228
114267,0.04365434504846228
114268,0.059239774128919315
114269,0.059239774128919315
114270,0.06412778538004058
114271,0.059922908729416434
114272,0.054813742094675454
114273,0.054813742094675454
114274,0.054813742094675454
114275,0.054813742094675454
114276,0.04874304788610639
114277,0.04874304788610639
114278,0.05448741925438945
114279,0.050282542603765315
114280,0.045173375969024335
114281,0.045173375969024335
114282,0.045173375969024335
114283,0.045173375969024335
114284,0.04722401696554433
114285,0.04722401696554433
114286,0.052968388333827394
114287,0.04876351168320326
114288,0.04365434504846228
114289,0.04365434504846228
114290,0.04365434504846228
114291,0.04365434504846228
114292,0.04722401696554433
114293,0.04722401696554433
114294,0.052968388333827394
114295,0.04876351168320326
114296,0.04365434504846228
114297,0.04365434504846228
114298,0.04365434504846228
114299,0.04365434504846228
114300,0.04552249661203811
114301,0.04552249661203811
114302,0.05126686798032117
114303,0.04706199132969704
114304,0.04272304103854619
114305,0.04272304103854619
114306,0.04272304103854619
114307,0.04272304103854619
114308,0.043823884982984194
114309,0.043823884982984194
114310,0.049016465296632526
114311,0.044811588646008385
114312,0.04047263835485755
114313,0.04047263835485755
114314,0.04047263835485755
114315,0.04047263835485755
114316,0.04722401696554433
114317,0.04722401696554433
114318,0.052968388333827394
114319,0.04876351168320326
114320,0.04365434504846228
114321,0.04365434504846228
114322,0.04365434504846228
114323,0.04365434504846228
114324,0.04552540533649042
114325,0.04552540533649042
114326,0.05071798565013875
114327,0.04651310899951462
114328,0.04140394236477362
114329,0.04140394236477362
114330,0.04140394236477362
114331,0.04140394236477362
114332,0.049240981941627994
114333,0.049240981941627994
114334,0.05412899319274926
114335,0.04992411654212512
114336,0.04481494990738413
114337,0.04481494990738413
114338,0.04481494990738413
114339,0.04481494990738413
114340,0.059239774128919315
114341,0.059239774128919315
114342,0.06412778538004058
114343,0.059922908729416434
114344,0.054813742094675454
114345,0.054813742094675454
114346,0.054813742094675454
114347,0.054813742094675454
114348,0.060024271804608696
114349,0.060024271804608696
114350,0.06491228305572996
114351,0.06070740640510582
114352,0.055598239770364835
114353,0.055598239770364835
114354,0.055598239770364835
114355,0.055598239770364835
114356,0.05462685574479832
114357,0.05462685574479832
114358,0.059514866995919576
114359,0.05530999034529545
114360,0.050971040054144594
114361,0.050971040054144594
114362,0.050971040054144594
114363,0.050971040054144594
114364,0.05076001286219007
114365,0.05076001286219007
114366,0.055648024113311316
114367,0.05144314746268719
114368,0.0463339808279462
114369,0.0463339808279462
114370,0.0463339808279462
114371,0.0463339808279462
114372,0.04526569431128866
114373,0.04526569431128866
114374,0.050458274624936975
114375,0.04625339797431284
114376,0.04191444768316199
114377,0.04191444768316199
114378,0.04191444768316199
114379,0.04191444768316199
114380,0.060024271804608696
114381,0.060024271804608696
114382,0.06491228305572996
114383,0.06070740640510582
114384,0.055598239770364835
114385,0.055598239770364835
114386,0.055598239770364835
114387,0.055598239770364835
114388,0.049240981941627994
114389,0.049240981941627994
114390,0.05412899319274926
114391,0.04992411654212512
114392,0.04481494990738413
114393,0.04481494990738413
114394,0.04481494990738413
114395,0.04481494990738413
114396,0.060024271804608696
114397,0.060024271804608696
114398,0.06491228305572996
114399,0.06070740640510582
114400,0.055598239770364835
114401,0.055598239770364835
114402,0.055598239770364835
114403,0.055598239770364835
114404,0.060024271804608696
114405,0.060024271804608696
114406,0.06491228305572996
114407,0.06070740640510582
114408,0.055598239770364835
114409,0.055598239770364835
114410,0.055598239770364835
114411,0.055598239770364835
114412,0.04722401696554433
114413,0.04722401696554433
114414,0.052968388333827394
114415,0.04876351168320326
114416,0.04365434504846228
114417,0.04365434504846228
114418,0.04365434504846228
114419,0.04365434504846228
114420,0.04552540533649042
114421,0.04552540533649042
114422,0.05071798565013875
114423,0.04651310899951462
114424,0.04140394236477362
114425,0.04140394236477362
114426,0.04140394236477362
114427,0.04140394236477362
114428,0.05695493347808895
114429,0.05695493347808895
114430,0.061842944729210196
114431,0.05763806807858607
114432,0.05252890144384508
114433,0.05252890144384508
114434,0.05252890144384508
114435,0.05252890144384508
114436,0.04618148264990738
114437,0.04618148264990738
114438,0.05192585401819046
114439,0.04772097736756631
114440,0.04261181073282532
114441,0.04261181073282532
114442,0.04261181073282532
114443,0.04261181073282532
114444,0.049172629900452895
114445,0.049172629900452895
114446,0.054917001268735964
114447,0.05071212461811182
114448,0.04560295798337084
114449,0.04560295798337084
114450,0.04560295798337084
114451,0.04560295798337084
114452,0.05076001286219007
114453,0.05076001286219007
114454,0.055648024113311316
114455,0.05144314746268719
114456,0.0463339808279462
114457,0.0463339808279462
114458,0.0463339808279462
114459,0.0463339808279462
114460,0.04618148264990738
114461,0.04618148264990738
114462,0.05192585401819046
114463,0.04772097736756631
114464,0.04261181073282532
114465,0.04261181073282532
114466,0.04261181073282532
114467,0.04261181073282532
114468,0.04618148264990738
114469,0.04618148264990738
114470,0.05192585401819046
114471,0.04772097736756631
114472,0.04261181073282532
114473,0.04261181073282532
114474,0.04261181073282532
114475,0.04261181073282532
114476,0.046947917657486155
114477,0.046947917657486155
114478,0.05269228902576921
114479,0.04848741237514508
114480,0.04337824574040408
114481,0.04337824574040408
114482,0.04337824574040408
114483,0.04337824574040408
114484,0.0483180105349343
114485,0.0483180105349343
114486,0.05406238190321736
114487,0.04985750525259323
114488,0.04474833861785223
114489,0.04474833861785223
114490,0.04474833861785223
114491,0.04474833861785223
114492,0.04552540533649042
114493,0.04552540533649042
114494,0.05126977670477349
114495,0.047064900054149345
114496,0.041955733419408364
114497,0.041955733419408364
114498,0.041955733419408364
114499,0.041955733419408364
114500,0.047474018271398986
114501,0.047474018271398986
114502,0.053218389639682055
114503,0.049013512989057914
114504,0.043904346354316934
114505,0.043904346354316934
114506,0.043904346354316934
114507,0.043904346354316934
114508,0.04552540533649042
114509,0.04552540533649042
114510,0.05126977670477349
114511,0.047064900054149345
114512,0.041955733419408364
114513,0.041955733419408364
114514,0.041955733419408364
114515,0.041955733419408364
114516,0.051199433911335704
114517,0.051199433911335704
114518,0.056943805279618766
114519,0.05273892862899463
114520,0.04762976199425364
114521,0.04762976199425364
114522,0.04762976199425364
114523,0.04762976199425364
114524,0.05054335659791874
114525,0.05054335659791874
114526,0.05628772796620181
114527,0.05208285131557767
114528,0.04697368468083667
114529,0.04697368468083667
114530,0.04697368468083667
114531,0.04697368468083667
114532,0.043823884982984194
114533,0.043823884982984194
114534,0.049568256351267256
114535,0.04536337970064312
114536,0.041024429409492275
114537,0.041024429409492275
114538,0.041024429409492275
114539,0.041024429409492275
114540,0.04447996229640116
114541,0.04447996229640116
114542,0.05022433366468422
114543,0.046019457014060086
114544,0.04168050672290924
114545,0.04168050672290924
114546,0.04168050672290924
114547,0.04168050672290924
114548,0.04447996229640116
114549,0.04447996229640116
114550,0.05022433366468422
114551,0.046019457014060086
114552,0.04168050672290924
114553,0.04168050672290924
114554,0.04168050672290924
114555,0.04168050672290924
114556,0.04447996229640116
114557,0.04447996229640116
114558,0.05022433366468422
114559,0.046019457014060086
114560,0.04168050672290924
114561,0.04168050672290924
114562,0.04168050672290924
114563,0.04168050672290924
114564,0.043823884982984194
114565,0.043823884982984194
114566,0.049568256351267256
114567,0.04536337970064312
114568,0.041024429409492275
114569,0.041024429409492275
114570,0.041024429409492275
114571,0.041024429409492275
114572,0.04350579751172422
114573,0.04350579751172422
114574,0.04925016888000728
114575,0.04504529222938313
114576,0.0407063419382323
114577,0.0407063419382323
114578,0.0407063419382323
114579,0.0407063419382323
114580,0.043823884982984194
114581,0.043823884982984194
114582,0.049568256351267256
114583,0.04536337970064312
114584,0.041024429409492275
114585,0.041024429409492275
114586,0.041024429409492275
114587,0.041024429409492275
114588,0.04447996229640116
114589,0.04447996229640116
114590,0.05022433366468422
114591,0.046019457014060086
114592,0.04168050672290924
114593,0.04168050672290924
114594,0.04168050672290924
114595,0.04168050672290924
114596,0.04447996229640116
114597,0.04447996229640116
114598,0.05022433366468422
114599,0.046019457014060086
114600,0.04168050672290924
114601,0.04168050672290924
114602,0.04168050672290924
114603,0.04168050672290924
114604,0.043823884982984194
114605,0.043823884982984194
114606,0.049568256351267256
114607,0.04536337970064312
114608,0.041024429409492275
114609,0.041024429409492275
114610,0.041024429409492275
114611,0.041024429409492275
114612,0.04813009558481595
114613,0.04813009558481595
114614,0.05387446695309902
114615,0.04966959030247488
114616,0.04456042366773389
114617,0.04456042366773389
114618,0.04456042366773389
114619,0.04456042366773389
114620,0.05054335659791874
114621,0.05054335659791874
114622,0.05628772796620181
114623,0.05208285131557767
114624,0.04697368468083667
114625,0.04697368468083667
114626,0.04697368468083667
114627,0.04697368468083667
114628,0.047700513570469436
114629,0.047700513570469436
114630,0.05344488493875251
114631,0.04924000828812836
114632,0.04413084165338738
114633,0.04413084165338738
114634,0.04413084165338738
114635,0.04413084165338738
114636,0.04526569431128866
114637,0.04526569431128866
114638,0.050458274624936975
114639,0.04625339797431284
114640,0.04191444768316199
114641,0.04191444768316199
114642,0.04191444768316199
114643,0.04191444768316199
114644,0.043823884982984194
114645,0.043823884982984194
114646,0.049016465296632526
114647,0.044811588646008385
114648,0.04047263835485755
114649,0.04047263835485755
114650,0.04047263835485755
114651,0.04047263835485755
114652,0.04553063716047976
114653,0.04553063716047976
114654,0.05072321747412809
114655,0.046518340823503944
114656,0.042179390532353096
114657,0.042179390532353096
114658,0.042179390532353096
114659,0.042179390532353096
114660,0.04408882783217531
114661,0.04408882783217531
114662,0.04928140814582363
114663,0.0450765314951995
114664,0.040737581204048655
114665,0.040737581204048655
114666,0.040737581204048655
114667,0.040737581204048655
114668,0.04408882783217531
114669,0.04408882783217531
114670,0.04928140814582363
114671,0.0450765314951995
114672,0.040737581204048655
114673,0.040737581204048655
114674,0.040737581204048655
114675,0.040737581204048655
114676,0.04553063716047976
114677,0.04553063716047976
114678,0.05072321747412809
114679,0.046518340823503944
114680,0.042179390532353096
114681,0.042179390532353096
114682,0.042179390532353096
114683,0.042179390532353096
114684,0.04553063716047976
114685,0.04553063716047976
114686,0.05072321747412809
114687,0.046518340823503944
114688,0.042179390532353096
114689,0.042179390532353096
114690,0.042179390532353096
114691,0.042179390532353096
114692,0.043823884982984194
114693,0.043823884982984194
114694,0.049016465296632526
114695,0.044811588646008385
114696,0.04047263835485755
114697,0.04047263835485755
114698,0.04047263835485755
114699,0.04047263835485755
114700,0.04350579751172422
114701,0.04350579751172422
114702,0.048698377825372535
114703,0.0444935011747484
114704,0.04015455088359755
114705,0.04015455088359755
114706,0.04015455088359755
114707,0.04015455088359755
114708,0.04552540533649042
114709,0.04552540533649042
114710,0.05071798565013875
114711,0.04651310899951462
114712,0.04140394236477362
114713,0.04140394236477362
114714,0.04140394236477362
114715,0.04140394236477362
114716,0.043823884982984194
114717,0.043823884982984194
114718,0.049568256351267256
114719,0.04536337970064312
114720,0.041024429409492275
114721,0.041024429409492275
114722,0.041024429409492275
114723,0.041024429409492275
114724,0.04526569431128866
114725,0.04526569431128866
114726,0.050458274624936975
114727,0.04625339797431284
114728,0.04191444768316199
114729,0.04191444768316199
114730,0.04191444768316199
114731,0.04191444768316199
114732,0.04408882783217531
114733,0.04408882783217531
114734,0.04928140814582363
114735,0.0450765314951995
114736,0.040737581204048655
114737,0.040737581204048655
114738,0.040737581204048655
114739,0.040737581204048655
114740,0.04408882783217531
114741,0.04408882783217531
114742,0.04928140814582363
114743,0.0450765314951995
114744,0.040737581204048655
114745,0.040737581204048655
114746,0.040737581204048655
114747,0.040737581204048655
114748,0.043823884982984194
114749,0.043823884982984194
114750,0.049568256351267256
114751,0.04536337970064312
114752,0.041024429409492275
114753,0.041024429409492275
114754,0.041024429409492275
114755,0.041024429409492275
114756,0.04408882783217531
114757,0.04408882783217531
114758,0.04928140814582363
114759,0.0450765314951995
114760,0.040737581204048655
114761,0.040737581204048655
114762,0.040737581204048655
114763,0.040737581204048655
114764,0.059214259601665424
114765,0.059214259601665424
114766,0.06410227085278668
114767,0.05989739420216255
114768,0.05478822756742156
114769,0.05478822756742156
114770,0.05478822756742156
114771,0.05478822756742156
114772,0.047474018271398986
114773,0.047474018271398986
114774,0.053218389639682055
114775,0.049013512989057914
114776,0.043904346354316934
114777,0.043904346354316934
114778,0.043904346354316934
114779,0.043904346354316934
114780,0.04447996229640116
114781,0.04447996229640116
114782,0.05022433366468422
114783,0.046019457014060086
114784,0.04168050672290924
114785,0.04168050672290924
114786,0.04168050672290924
114787,0.04168050672290924
114788,0.04553063716047976
114789,0.04553063716047976
114790,0.05072321747412809
114791,0.046518340823503944
114792,0.042179390532353096
114793,0.042179390532353096
114794,0.042179390532353096
114795,0.042179390532353096
114796,0.06310203147441504
114797,0.06310203147441504
114798,0.0679900427255363
114799,0.06378516607491216
114800,0.05867599944017117
114801,0.05867599944017117
114802,0.05867599944017117
114803,0.05867599944017117
114804,0.06601328228176064
114805,0.06601328228176064
114806,0.06601328228176064
114807,0.06601328228176064
114808,0.06601328228176064
114809,0.06601328228176064
114810,0.06601328228176064
114811,0.06601328228176064
114812,0.06601328228176064
114813,0.06601328228176064
114814,0.07090129353288191
114815,0.07090129353288191
114816,0.07090129353288191
114817,0.06669641688225778
114818,0.06158725024751679
114819,0.06158725024751679
114820,0.06158725024751679
114821,0.06158725024751679
114822,0.06451362495146264
114823,0.06451362495146264
114824,0.06940163620258391
114825,0.06519675955195976
114826,0.06008759291721878
114827,0.06008759291721878
114828,0.06008759291721878
114829,0.06008759291721878
114830,0.04526569431128866
114831,0.04526569431128866
114832,0.050458274624936975
114833,0.04625339797431284
114834,0.04191444768316199
114835,0.04191444768316199
114836,0.04191444768316199
114837,0.04191444768316199
114838,0.04552249661203811
114839,0.04552249661203811
114840,0.05126686798032117
114841,0.04706199132969704
114842,0.04272304103854619
114843,0.04272304103854619
114844,0.04272304103854619
114845,0.04272304103854619
