Id,WnvPresent
97963,0.04160580365540415
97964,0.04334970619810888
97965,0.041399887013081095
97966,0.039453866352525305
97967,0.039453866352525305
97968,0.039453866352525305
97969,0.039453866352525305
97970,0.04160580365540415
97971,0.04160580365540415
97972,0.04334970619810888
97973,0.041399887013081095
97974,0.039453866352525305
97975,0.039453866352525305
97976,0.039453866352525305
97977,0.039453866352525305
97978,0.03903921453443483
97979,0.03903921453443483
97980,0.04078311707713955
97981,0.038833297892111776
97982,0.03688727723155598
97983,0.03688727723155598
97984,0.03688727723155598
97985,0.03688727723155598
97986,0.03903921453443483
97987,0.03903921453443483
97988,0.04078311707713955
97989,0.038833297892111776
97990,0.03688727723155598
97991,0.03688727723155598
97992,0.03688727723155598
97993,0.03688727723155598
97994,0.04160580365540415
97995,0.04160580365540415
97996,0.04334970619810888
97997,0.041399887013081095
97998,0.039453866352525305
97999,0.039453866352525305
98000,0.039453866352525305
98001,0.039453866352525305
98002,0.04160580365540415
98003,0.04160580365540415
98004,0.04334970619810888
98005,0.041399887013081095
98006,0.039453866352525305
98007,0.039453866352525305
98008,0.039453866352525305
98009,0.039453866352525305
98010,0.04160580365540415
98011,0.04160580365540415
98012,0.04334970619810888
98013,0.041399887013081095
98014,0.039453866352525305
98015,0.039453866352525305
98016,0.039453866352525305
98017,0.039453866352525305
98018,0.03903921453443483
98019,0.03903921453443483
98020,0.04078311707713955
98021,0.038833297892111776
98022,0.03688727723155598
98023,0.03688727723155598
98024,0.03688727723155598
98025,0.03688727723155598
98026,0.04160580365540415
98027,0.04160580365540415
98028,0.04334970619810888
98029,0.041399887013081095
98030,0.039453866352525305
98031,0.039453866352525305
98032,0.039453866352525305
98033,0.039453866352525305
98034,0.04160580365540415
98035,0.04160580365540415
98036,0.04334970619810888
98037,0.041399887013081095
98038,0.039453866352525305
98039,0.039453866352525305
98040,0.039453866352525305
98041,0.039453866352525305
98042,0.03903921453443483
98043,0.03903921453443483
98044,0.04078311707713955
98045,0.038833297892111776
98046,0.03688727723155598
98047,0.03688727723155598
98048,0.03688727723155598
98049,0.03688727723155598
98050,0.03903921453443483
98051,0.03903921453443483
98052,0.04078311707713955
98053,0.038833297892111776
98054,0.03688727723155598
98055,0.03688727723155598
98056,0.03688727723155598
98057,0.03688727723155598
98058,0.03903921453443483
98059,0.03903921453443483
98060,0.04078311707713955
98061,0.038833297892111776
98062,0.03688727723155598
98063,0.03688727723155598
98064,0.03688727723155598
98065,0.03688727723155598
98066,0.03903921453443483
98067,0.03903921453443483
98068,0.04078311707713955
98069,0.038833297892111776
98070,0.03688727723155598
98071,0.03688727723155598
98072,0.03688727723155598
98073,0.03688727723155598
98074,0.03903921453443483
98075,0.03903921453443483
98076,0.04078311707713955
98077,0.038833297892111776
98078,0.03688727723155598
98079,0.03688727723155598
98080,0.03688727723155598
98081,0.03688727723155598
98082,0.03903921453443483
98083,0.03903921453443483
98084,0.04078311707713955
98085,0.038833297892111776
98086,0.03688727723155598
98087,0.03688727723155598
98088,0.03688727723155598
98089,0.03688727723155598
98090,0.04160580365540415
98091,0.04160580365540415
98092,0.04334970619810888
98093,0.041399887013081095
98094,0.039453866352525305
98095,0.039453866352525305
98096,0.039453866352525305
98097,0.039453866352525305
98098,0.04160580365540415
98099,0.04160580365540415
98100,0.04334970619810888
98101,0.041399887013081095
98102,0.039453866352525305
98103,0.039453866352525305
98104,0.039453866352525305
98105,0.039453866352525305
98106,0.03903921453443483
98107,0.03903921453443483
98108,0.03903921453443483
98109,0.04078311707713955
98110,0.038833297892111776
98111,0.03688727723155598
98112,0.03688727723155598
98113,0.03688727723155598
98114,0.03688727723155598
98115,0.04160580365540415
98116,0.04160580365540415
98117,0.04334970619810888
98118,0.041399887013081095
98119,0.039453866352525305
98120,0.039453866352525305
98121,0.039453866352525305
98122,0.039453866352525305
98123,0.03903921453443483
98124,0.03903921453443483
98125,0.04078311707713955
98126,0.038833297892111776
98127,0.03688727723155598
98128,0.03688727723155598
98129,0.03688727723155598
98130,0.03688727723155598
98131,0.04160580365540415
98132,0.04160580365540415
98133,0.04334970619810888
98134,0.041399887013081095
98135,0.039453866352525305
98136,0.039453866352525305
98137,0.039453866352525305
98138,0.039453866352525305
98139,0.04160580365540415
98140,0.04160580365540415
98141,0.04334970619810888
98142,0.041399887013081095
98143,0.039453866352525305
98144,0.039453866352525305
98145,0.039453866352525305
98146,0.039453866352525305
98147,0.04160580365540415
98148,0.04160580365540415
98149,0.04334970619810888
98150,0.041399887013081095
98151,0.039453866352525305
98152,0.039453866352525305
98153,0.039453866352525305
98154,0.039453866352525305
98155,0.03903921453443483
98156,0.03903921453443483
98157,0.04078311707713955
98158,0.038833297892111776
98159,0.03688727723155598
98160,0.03688727723155598
98161,0.03688727723155598
98162,0.03688727723155598
98163,0.03903921453443483
98164,0.03903921453443483
98165,0.04078311707713955
98166,0.038833297892111776
98167,0.03688727723155598
98168,0.03688727723155598
98169,0.03688727723155598
98170,0.03688727723155598
98171,0.03903921453443483
98172,0.03903921453443483
98173,0.04078311707713955
98174,0.038833297892111776
98175,0.03688727723155598
98176,0.03688727723155598
98177,0.03688727723155598
98178,0.03688727723155598
98179,0.03903921453443483
98180,0.03903921453443483
98181,0.04078311707713955
98182,0.038833297892111776
98183,0.03688727723155598
98184,0.03688727723155598
98185,0.03688727723155598
98186,0.03688727723155598
98187,0.04160580365540415
98188,0.04160580365540415
98189,0.04334970619810888
98190,0.041399887013081095
98191,0.039453866352525305
98192,0.039453866352525305
98193,0.039453866352525305
98194,0.039453866352525305
98195,0.04160580365540415
98196,0.04160580365540415
98197,0.04334970619810888
98198,0.041399887013081095
98199,0.039453866352525305
98200,0.039453866352525305
98201,0.039453866352525305
98202,0.039453866352525305
98203,0.04160580365540415
98204,0.04160580365540415
98205,0.04334970619810888
98206,0.041399887013081095
98207,0.039453866352525305
98208,0.039453866352525305
98209,0.039453866352525305
98210,0.039453866352525305
98211,0.04160580365540415
98212,0.04160580365540415
98213,0.04334970619810888
98214,0.041399887013081095
98215,0.039453866352525305
98216,0.039453866352525305
98217,0.039453866352525305
98218,0.039453866352525305
98219,0.04160580365540415
98220,0.04160580365540415
98221,0.04334970619810888
98222,0.041399887013081095
98223,0.039453866352525305
98224,0.039453866352525305
98225,0.039453866352525305
98226,0.039453866352525305
98227,0.04160580365540415
98228,0.04160580365540415
98229,0.04334970619810888
98230,0.041399887013081095
98231,0.039453866352525305
98232,0.039453866352525305
98233,0.039453866352525305
98234,0.039453866352525305
98235,0.04160580365540415
98236,0.04160580365540415
98237,0.04160580365540415
98238,0.04334970619810888
98239,0.041399887013081095
98240,0.039453866352525305
98241,0.039453866352525305
98242,0.039453866352525305
98243,0.039453866352525305
98244,0.03903921453443483
98245,0.03903921453443483
98246,0.04078311707713955
98247,0.038833297892111776
98248,0.03688727723155598
98249,0.03688727723155598
98250,0.03688727723155598
98251,0.03688727723155598
98252,0.04160580365540415
98253,0.04160580365540415
98254,0.04334970619810888
98255,0.041399887013081095
98256,0.039453866352525305
98257,0.039453866352525305
98258,0.039453866352525305
98259,0.039453866352525305
98260,0.03903921453443483
98261,0.03903921453443483
98262,0.04078311707713955
98263,0.038833297892111776
98264,0.03688727723155598
98265,0.03688727723155598
98266,0.03688727723155598
98267,0.03688727723155598
98268,0.03903921453443483
98269,0.03903921453443483
98270,0.04078311707713955
98271,0.038833297892111776
98272,0.03688727723155598
98273,0.03688727723155598
98274,0.03688727723155598
98275,0.03688727723155598
98276,0.03903921453443483
98277,0.03903921453443483
98278,0.04078311707713955
98279,0.038833297892111776
98280,0.03688727723155598
98281,0.03688727723155598
98282,0.03688727723155598
98283,0.03688727723155598
98284,0.03903921453443483
98285,0.03903921453443483
98286,0.04078311707713955
98287,0.038833297892111776
98288,0.03688727723155598
98289,0.03688727723155598
98290,0.03688727723155598
98291,0.03688727723155598
98292,0.03903921453443483
98293,0.03903921453443483
98294,0.04078311707713955
98295,0.038833297892111776
98296,0.03688727723155598
98297,0.03688727723155598
98298,0.03688727723155598
98299,0.03688727723155598
98300,0.03903921453443483
98301,0.03903921453443483
98302,0.04078311707713955
98303,0.038833297892111776
98304,0.03688727723155598
98305,0.03688727723155598
98306,0.03688727723155598
98307,0.03688727723155598
98308,0.03903921453443483
98309,0.03903921453443483
98310,0.04078311707713955
98311,0.038833297892111776
98312,0.03688727723155598
98313,0.03688727723155598
98314,0.03688727723155598
98315,0.03688727723155598
98316,0.03903921453443483
98317,0.03903921453443483
98318,0.04078311707713955
98319,0.038833297892111776
98320,0.03688727723155598
98321,0.03688727723155598
98322,0.03688727723155598
98323,0.03688727723155598
98324,0.04160580365540415
98325,0.04160580365540415
98326,0.04334970619810888
98327,0.041399887013081095
98328,0.039453866352525305
98329,0.039453866352525305
98330,0.039453866352525305
98331,0.039453866352525305
98332,0.04160580365540415
98333,0.04160580365540415
98334,0.04334970619810888
98335,0.041399887013081095
98336,0.039453866352525305
98337,0.039453866352525305
98338,0.039453866352525305
98339,0.039453866352525305
98340,0.04160580365540415
98341,0.04160580365540415
98342,0.04334970619810888
98343,0.041399887013081095
98344,0.039453866352525305
98345,0.039453866352525305
98346,0.039453866352525305
98347,0.039453866352525305
98348,0.03903921453443483
98349,0.03903921453443483
98350,0.04078311707713955
98351,0.038833297892111776
98352,0.03688727723155598
98353,0.03688727723155598
98354,0.03688727723155598
98355,0.03688727723155598
98356,0.03903921453443483
98357,0.03903921453443483
98358,0.04078311707713955
98359,0.038833297892111776
98360,0.03688727723155598
98361,0.03688727723155598
98362,0.03688727723155598
98363,0.03688727723155598
98364,0.04160580365540415
98365,0.04160580365540415
98366,0.04334970619810888
98367,0.041399887013081095
98368,0.039453866352525305
98369,0.039453866352525305
98370,0.039453866352525305
98371,0.039453866352525305
98372,0.03903921453443483
98373,0.03903921453443483
98374,0.04078311707713955
98375,0.038833297892111776
98376,0.03688727723155598
98377,0.03688727723155598
98378,0.03688727723155598
98379,0.03688727723155598
98380,0.04160580365540415
98381,0.04160580365540415
98382,0.04334970619810888
98383,0.041399887013081095
98384,0.039453866352525305
98385,0.039453866352525305
98386,0.039453866352525305
98387,0.039453866352525305
98388,0.04160580365540415
98389,0.04160580365540415
98390,0.04334970619810888
98391,0.041399887013081095
98392,0.039453866352525305
98393,0.039453866352525305
98394,0.039453866352525305
98395,0.039453866352525305
98396,0.03903921453443483
98397,0.03903921453443483
98398,0.04078311707713955
98399,0.038833297892111776
98400,0.03688727723155598
98401,0.03688727723155598
98402,0.03688727723155598
98403,0.03688727723155598
98404,0.03903921453443483
98405,0.03903921453443483
98406,0.04078311707713955
98407,0.038833297892111776
98408,0.03688727723155598
98409,0.03688727723155598
98410,0.03688727723155598
98411,0.03688727723155598
98412,0.04160580365540415
98413,0.04160580365540415
98414,0.04334970619810888
98415,0.041399887013081095
98416,0.039453866352525305
98417,0.039453866352525305
98418,0.039453866352525305
98419,0.039453866352525305
98420,0.03903921453443483
98421,0.03903921453443483
98422,0.04078311707713955
98423,0.038833297892111776
98424,0.03688727723155598
98425,0.03688727723155598
98426,0.03688727723155598
98427,0.03688727723155598
98428,0.03903921453443483
98429,0.03903921453443483
98430,0.04078311707713955
98431,0.038833297892111776
98432,0.03688727723155598
98433,0.03688727723155598
98434,0.03688727723155598
98435,0.03688727723155598
98436,0.03903921453443483
98437,0.03903921453443483
98438,0.04078311707713955
98439,0.038833297892111776
98440,0.03688727723155598
98441,0.03688727723155598
98442,0.03688727723155598
98443,0.03688727723155598
98444,0.03942523947964391
98445,0.03942523947964391
98446,0.04116914202234863
98447,0.03921932283732085
98448,0.037273302176765055
98449,0.037273302176765055
98450,0.037273302176765055
98451,0.037273302176765055
98452,0.03942523947964391
98453,0.03942523947964391
98454,0.04116914202234863
98455,0.03921932283732085
98456,0.037273302176765055
98457,0.037273302176765055
98458,0.037273302176765055
98459,0.037273302176765055
98460,0.03942523947964391
98461,0.03942523947964391
98462,0.04116914202234863
98463,0.03921932283732085
98464,0.037273302176765055
98465,0.037273302176765055
98466,0.037273302176765055
98467,0.037273302176765055
98468,0.03942523947964391
98469,0.03942523947964391
98470,0.04116914202234863
98471,0.03921932283732085
98472,0.037273302176765055
98473,0.037273302176765055
98474,0.037273302176765055
98475,0.037273302176765055
98476,0.03942523947964391
98477,0.03942523947964391
98478,0.04116914202234863
98479,0.03921932283732085
98480,0.037273302176765055
98481,0.037273302176765055
98482,0.037273302176765055
98483,0.037273302176765055
98484,0.03993186169904626
98485,0.03993186169904626
98486,0.04167576424175098
98487,0.0397259450567232
98488,0.037779924396167404
98489,0.037779924396167404
98490,0.037779924396167404
98491,0.037779924396167404
98492,0.03993186169904626
98493,0.03993186169904626
98494,0.04167576424175098
98495,0.0397259450567232
98496,0.037779924396167404
98497,0.037779924396167404
98498,0.037779924396167404
98499,0.037779924396167404
98500,0.03993186169904626
98501,0.03993186169904626
98502,0.04167576424175098
98503,0.0397259450567232
98504,0.037779924396167404
98505,0.037779924396167404
98506,0.037779924396167404
98507,0.037779924396167404
98508,0.03993186169904626
98509,0.03993186169904626
98510,0.04167576424175098
98511,0.0397259450567232
98512,0.037779924396167404
98513,0.037779924396167404
98514,0.037779924396167404
98515,0.037779924396167404
98516,0.03993186169904626
98517,0.03993186169904626
98518,0.04167576424175098
98519,0.0397259450567232
98520,0.037779924396167404
98521,0.037779924396167404
98522,0.037779924396167404
98523,0.037779924396167404
98524,0.03993186169904626
98525,0.03993186169904626
98526,0.04167576424175098
98527,0.0397259450567232
98528,0.037779924396167404
98529,0.037779924396167404
98530,0.037779924396167404
98531,0.037779924396167404
98532,0.03993186169904626
98533,0.03993186169904626
98534,0.04167576424175098
98535,0.0397259450567232
98536,0.037779924396167404
98537,0.037779924396167404
98538,0.037779924396167404
98539,0.037779924396167404
98540,0.03993186169904626
98541,0.03993186169904626
98542,0.04167576424175098
98543,0.0397259450567232
98544,0.037779924396167404
98545,0.037779924396167404
98546,0.037779924396167404
98547,0.037779924396167404
98548,0.03993186169904626
98549,0.03993186169904626
98550,0.04167576424175098
98551,0.0397259450567232
98552,0.037779924396167404
98553,0.037779924396167404
98554,0.037779924396167404
98555,0.037779924396167404
98556,0.03993186169904626
98557,0.03993186169904626
98558,0.04167576424175098
98559,0.0397259450567232
98560,0.037779924396167404
98561,0.037779924396167404
98562,0.037779924396167404
98563,0.037779924396167404
98564,0.03993186169904626
98565,0.03993186169904626
98566,0.04167576424175098
98567,0.0397259450567232
98568,0.037779924396167404
98569,0.037779924396167404
98570,0.037779924396167404
98571,0.037779924396167404
98572,0.03993186169904626
98573,0.03993186169904626
98574,0.04167576424175098
98575,0.0397259450567232
98576,0.037779924396167404
98577,0.037779924396167404
98578,0.037779924396167404
98579,0.037779924396167404
98580,0.03993186169904626
98581,0.03993186169904626
98582,0.04167576424175098
98583,0.0397259450567232
98584,0.037779924396167404
98585,0.037779924396167404
98586,0.037779924396167404
98587,0.037779924396167404
98588,0.03993186169904626
98589,0.03993186169904626
98590,0.04167576424175098
98591,0.0397259450567232
98592,0.037779924396167404
98593,0.037779924396167404
98594,0.037779924396167404
98595,0.037779924396167404
98596,0.03993186169904626
98597,0.03993186169904626
98598,0.04167576424175098
98599,0.0397259450567232
98600,0.037779924396167404
98601,0.037779924396167404
98602,0.037779924396167404
98603,0.037779924396167404
98604,0.03993186169904626
98605,0.03993186169904626
98606,0.04167576424175098
98607,0.0397259450567232
98608,0.037779924396167404
98609,0.037779924396167404
98610,0.037779924396167404
98611,0.037779924396167404
98612,0.03993186169904626
98613,0.03993186169904626
98614,0.04167576424175098
98615,0.0397259450567232
98616,0.037779924396167404
98617,0.037779924396167404
98618,0.037779924396167404
98619,0.037779924396167404
98620,0.03993186169904626
98621,0.03993186169904626
98622,0.04167576424175098
98623,0.0397259450567232
98624,0.037779924396167404
98625,0.037779924396167404
98626,0.037779924396167404
98627,0.037779924396167404
98628,0.03993186169904626
98629,0.03993186169904626
98630,0.04167576424175098
98631,0.0397259450567232
98632,0.037779924396167404
98633,0.037779924396167404
98634,0.037779924396167404
98635,0.037779924396167404
98636,0.03993186169904626
98637,0.03993186169904626
98638,0.04167576424175098
98639,0.0397259450567232
98640,0.037779924396167404
98641,0.037779924396167404
98642,0.037779924396167404
98643,0.037779924396167404
98644,0.04085006154313677
98645,0.04085006154313677
98646,0.0425939640858415
98647,0.04064414490081372
98648,0.03869812424025793
98649,0.03869812424025793
98650,0.03869812424025793
98651,0.03869812424025793
98652,0.04085006154313677
98653,0.04085006154313677
98654,0.0425939640858415
98655,0.04064414490081372
98656,0.03869812424025793
98657,0.03869812424025793
98658,0.03869812424025793
98659,0.03869812424025793
98660,0.04085006154313677
98661,0.04085006154313677
98662,0.04085006154313677
98663,0.0425939640858415
98664,0.04064414490081372
98665,0.03869812424025793
98666,0.03869812424025793
98667,0.03869812424025793
98668,0.03869812424025793
98669,0.04085006154313677
98670,0.04085006154313677
98671,0.0425939640858415
98672,0.04064414490081372
98673,0.03869812424025793
98674,0.03869812424025793
98675,0.03869812424025793
98676,0.03869812424025793
98677,0.04085006154313677
98678,0.04085006154313677
98679,0.0425939640858415
98680,0.04064414490081372
98681,0.03869812424025793
98682,0.03869812424025793
98683,0.03869812424025793
98684,0.03869812424025793
98685,0.04085006154313677
98686,0.04085006154313677
98687,0.0425939640858415
98688,0.04064414490081372
98689,0.03869812424025793
98690,0.03869812424025793
98691,0.03869812424025793
98692,0.03869812424025793
98693,0.04085006154313677
98694,0.04085006154313677
98695,0.0425939640858415
98696,0.04064414490081372
98697,0.03869812424025793
98698,0.03869812424025793
98699,0.03869812424025793
98700,0.03869812424025793
98701,0.04085006154313677
98702,0.04085006154313677
98703,0.0425939640858415
98704,0.04064414490081372
98705,0.03869812424025793
98706,0.03869812424025793
98707,0.03869812424025793
98708,0.03869812424025793
98709,0.04085006154313677
98710,0.04085006154313677
98711,0.0425939640858415
98712,0.04064414490081372
98713,0.03869812424025793
98714,0.03869812424025793
98715,0.03869812424025793
98716,0.03869812424025793
98717,0.04085006154313677
98718,0.04085006154313677
98719,0.0425939640858415
98720,0.04064414490081372
98721,0.03869812424025793
98722,0.03869812424025793
98723,0.03869812424025793
98724,0.03869812424025793
98725,0.04085006154313677
98726,0.04085006154313677
98727,0.0425939640858415
98728,0.04064414490081372
98729,0.03869812424025793
98730,0.03869812424025793
98731,0.03869812424025793
98732,0.03869812424025793
98733,0.04085006154313677
98734,0.04085006154313677
98735,0.0425939640858415
98736,0.04064414490081372
98737,0.03869812424025793
98738,0.03869812424025793
98739,0.03869812424025793
98740,0.03869812424025793
98741,0.04193643348349198
98742,0.04193643348349198
98743,0.043680336026196705
98744,0.04173051684116893
98745,0.039784496180613124
98746,0.039784496180613124
98747,0.039784496180613124
98748,0.039784496180613124
98749,0.044503022604461304
98750,0.044503022604461304
98751,0.04624692514716603
98752,0.04429710596213825
98753,0.04235108530158245
98754,0.04235108530158245
98755,0.04235108530158245
98756,0.04235108530158245
98757,0.04305935007161836
98758,0.04305935007161836
98759,0.04480325261432309
98760,0.04285343342929531
98761,0.040907412768739514
98762,0.040907412768739514
98763,0.040907412768739514
98764,0.040907412768739514
98765,0.04305935007161836
98766,0.04305935007161836
98767,0.04480325261432309
98768,0.04285343342929531
98769,0.040907412768739514
98770,0.040907412768739514
98771,0.040907412768739514
98772,0.040907412768739514
98773,0.044052112425541474
98774,0.044052112425541474
98775,0.045796014968246194
98776,0.043846195783218425
98777,0.04190017512266262
98778,0.04190017512266262
98779,0.04190017512266262
98780,0.04190017512266262
98781,0.04160580365540415
98782,0.04160580365540415
98783,0.04334970619810888
98784,0.041399887013081095
98785,0.039453866352525305
98786,0.039453866352525305
98787,0.039453866352525305
98788,0.039453866352525305
98789,0.0466187015465108
98790,0.0466187015465108
98791,0.0466187015465108
98792,0.0466187015465108
98793,0.0466187015465108
98794,0.0466187015465108
98795,0.0466187015465108
98796,0.04836260408921553
98797,0.046412784904187744
98798,0.04446676424363194
98799,0.04446676424363194
98800,0.04446676424363194
98801,0.04446676424363194
98802,0.0466187015465108
98803,0.0466187015465108
98804,0.04836260408921553
98805,0.046412784904187744
98806,0.04446676424363194
98807,0.04446676424363194
98808,0.04446676424363194
98809,0.04446676424363194
98810,0.044052112425541474
98811,0.044052112425541474
98812,0.045796014968246194
98813,0.043846195783218425
98814,0.04190017512266262
98815,0.04190017512266262
98816,0.04190017512266262
98817,0.04190017512266262
98818,0.044052112425541474
98819,0.044052112425541474
98820,0.045796014968246194
98821,0.043846195783218425
98822,0.04190017512266262
98823,0.04190017512266262
98824,0.04190017512266262
98825,0.04190017512266262
98826,0.044052112425541474
98827,0.044052112425541474
98828,0.045796014968246194
98829,0.043846195783218425
98830,0.04190017512266262
98831,0.04190017512266262
98832,0.04190017512266262
98833,0.04190017512266262
98834,0.044052112425541474
98835,0.044052112425541474
98836,0.045796014968246194
98837,0.043846195783218425
98838,0.04190017512266262
98839,0.04190017512266262
98840,0.04190017512266262
98841,0.04190017512266262
98842,0.044052112425541474
98843,0.044052112425541474
98844,0.045796014968246194
98845,0.043846195783218425
98846,0.04190017512266262
98847,0.04190017512266262
98848,0.04190017512266262
98849,0.04190017512266262
98850,0.044052112425541474
98851,0.044052112425541474
98852,0.045796014968246194
98853,0.043846195783218425
98854,0.04190017512266262
98855,0.04190017512266262
98856,0.04190017512266262
98857,0.04190017512266262
98858,0.0466187015465108
98859,0.0466187015465108
98860,0.04836260408921553
98861,0.046412784904187744
98862,0.04446676424363194
98863,0.04446676424363194
98864,0.04446676424363194
98865,0.04446676424363194
98866,0.044052112425541474
98867,0.044052112425541474
98868,0.045796014968246194
98869,0.043846195783218425
98870,0.04190017512266262
98871,0.04190017512266262
98872,0.04190017512266262
98873,0.04190017512266262
98874,0.0466187015465108
98875,0.0466187015465108
98876,0.04836260408921553
98877,0.046412784904187744
98878,0.04446676424363194
98879,0.04446676424363194
98880,0.04446676424363194
98881,0.04446676424363194
98882,0.044052112425541474
98883,0.044052112425541474
98884,0.045796014968246194
98885,0.043846195783218425
98886,0.04190017512266262
98887,0.04190017512266262
98888,0.04190017512266262
98889,0.04190017512266262
98890,0.0466187015465108
98891,0.0466187015465108
98892,0.0466187015465108
98893,0.04836260408921553
98894,0.046412784904187744
98895,0.04446676424363194
98896,0.04446676424363194
98897,0.04446676424363194
98898,0.04446676424363194
98899,0.044052112425541474
98900,0.044052112425541474
98901,0.045796014968246194
98902,0.043846195783218425
98903,0.04190017512266262
98904,0.04190017512266262
98905,0.04190017512266262
98906,0.04190017512266262
98907,0.044052112425541474
98908,0.044052112425541474
98909,0.045796014968246194
98910,0.043846195783218425
98911,0.04190017512266262
98912,0.04190017512266262
98913,0.04190017512266262
98914,0.04190017512266262
98915,0.044052112425541474
98916,0.044052112425541474
98917,0.045796014968246194
98918,0.043846195783218425
98919,0.04190017512266262
98920,0.04190017512266262
98921,0.04190017512266262
98922,0.04190017512266262
98923,0.044052112425541474
98924,0.044052112425541474
98925,0.045796014968246194
98926,0.043846195783218425
98927,0.04190017512266262
98928,0.04190017512266262
98929,0.04190017512266262
98930,0.04190017512266262
98931,0.04579593113228552
98932,0.04579593113228552
98933,0.04753983367499025
98934,0.04559001448996247
98935,0.04010581878285173
98936,0.04010581878285173
98937,0.04010581878285173
98938,0.04010581878285173
98939,0.047059121067350454
98940,0.047059121067350454
98941,0.04880302361005518
98942,0.046853204425027405
98943,0.04136900871791667
98944,0.04136900871791667
98945,0.04136900871791667
98946,0.04136900871791667
98947,0.04962571018831978
98948,0.04962571018831978
98949,0.05136961273102451
98950,0.049419793545996724
98951,0.043935597838885995
98952,0.043935597838885995
98953,0.043935597838885995
98954,0.043935597838885995
98955,0.03903921453443483
98956,0.03903921453443483
98957,0.04078311707713955
98958,0.038833297892111776
98959,0.03688727723155598
98960,0.03688727723155598
98961,0.03688727723155598
98962,0.03688727723155598
98963,0.04962571018831978
98964,0.04962571018831978
98965,0.05136961273102451
98966,0.049419793545996724
98967,0.043935597838885995
98968,0.043935597838885995
98969,0.043935597838885995
98970,0.043935597838885995
98971,0.047059121067350454
98972,0.047059121067350454
98973,0.04880302361005518
98974,0.046853204425027405
98975,0.04136900871791667
98976,0.04136900871791667
98977,0.04136900871791667
98978,0.04136900871791667
98979,0.04962571018831978
98980,0.04962571018831978
98981,0.05136961273102451
98982,0.049419793545996724
98983,0.043935597838885995
98984,0.043935597838885995
98985,0.043935597838885995
98986,0.043935597838885995
98987,0.04962571018831978
98988,0.04962571018831978
98989,0.05136961273102451
98990,0.049419793545996724
98991,0.043935597838885995
98992,0.043935597838885995
98993,0.043935597838885995
98994,0.043935597838885995
98995,0.04962571018831978
98996,0.04962571018831978
98997,0.05136961273102451
98998,0.049419793545996724
98999,0.043935597838885995
99000,0.043935597838885995
99001,0.043935597838885995
99002,0.043935597838885995
99003,0.04962571018831978
99004,0.04962571018831978
99005,0.05136961273102451
99006,0.049419793545996724
99007,0.043935597838885995
99008,0.043935597838885995
99009,0.043935597838885995
99010,0.043935597838885995
99011,0.047059121067350454
99012,0.047059121067350454
99013,0.04880302361005518
99014,0.046853204425027405
99015,0.04136900871791667
99016,0.04136900871791667
99017,0.04136900871791667
99018,0.04136900871791667
99019,0.04962571018831978
99020,0.04962571018831978
99021,0.05136961273102451
99022,0.049419793545996724
99023,0.043935597838885995
99024,0.043935597838885995
99025,0.043935597838885995
99026,0.043935597838885995
99027,0.047059121067350454
99028,0.047059121067350454
99029,0.04880302361005518
99030,0.046853204425027405
99031,0.04136900871791667
99032,0.04136900871791667
99033,0.04136900871791667
99034,0.04136900871791667
99035,0.047059121067350454
99036,0.047059121067350454
99037,0.04880302361005518
99038,0.046853204425027405
99039,0.04136900871791667
99040,0.04136900871791667
99041,0.04136900871791667
99042,0.04136900871791667
99043,0.047059121067350454
99044,0.047059121067350454
99045,0.04880302361005518
99046,0.046853204425027405
99047,0.04136900871791667
99048,0.04136900871791667
99049,0.04136900871791667
99050,0.04136900871791667
99051,0.047059121067350454
99052,0.047059121067350454
99053,0.04880302361005518
99054,0.046853204425027405
99055,0.04136900871791667
99056,0.04136900871791667
99057,0.04136900871791667
99058,0.04136900871791667
99059,0.047059121067350454
99060,0.047059121067350454
99061,0.04880302361005518
99062,0.046853204425027405
99063,0.04136900871791667
99064,0.04136900871791667
99065,0.04136900871791667
99066,0.04136900871791667
99067,0.03656441907863275
99068,0.03656441907863275
99069,0.03656441907863275
99070,0.03656441907863275
99071,0.03656441907863275
99072,0.03656441907863275
99073,0.038308321621337474
99074,0.0363585024363097
99075,0.03441248177575389
99076,0.03441248177575389
99077,0.03441248177575389
99078,0.03441248177575389
99079,0.03656441907863275
99080,0.03656441907863275
99081,0.038308321621337474
99082,0.0363585024363097
99083,0.03441248177575389
99084,0.03441248177575389
99085,0.03441248177575389
99086,0.03441248177575389
99087,0.03656441907863275
99088,0.03656441907863275
99089,0.038308321621337474
99090,0.0363585024363097
99091,0.03441248177575389
99092,0.03441248177575389
99093,0.03441248177575389
99094,0.03441248177575389
99095,0.03310865069879355
99096,0.03310865069879355
99097,0.03485255324149827
99098,0.03485255324149827
99099,0.03290653258094247
99100,0.03290653258094247
99101,0.03290653258094247
99102,0.03290653258094247
99103,0.03310865069879355
99104,0.03310865069879355
99105,0.03485255324149827
99106,0.03485255324149827
99107,0.03290653258094247
99108,0.03290653258094247
99109,0.03290653258094247
99110,0.03290653258094247
99111,0.03310865069879355
99112,0.03310865069879355
99113,0.03485255324149827
99114,0.03485255324149827
99115,0.03290653258094247
99116,0.03290653258094247
99117,0.03290653258094247
99118,0.03290653258094247
99119,0.03310865069879355
99120,0.03310865069879355
99121,0.03485255324149827
99122,0.03485255324149827
99123,0.03290653258094247
99124,0.03290653258094247
99125,0.03290653258094247
99126,0.03290653258094247
99127,0.03310865069879355
