Id,WnvPresent
97372,0.04956129045063397
97373,0.04956129045063397
97374,0.04956129045063397
97375,0.07459927784501744
97376,0.06123367541229243
97377,0.060884936475408
97378,0.060884936475408
97379,0.05378327466606927
97380,0.05378327466606927
97381,0.05378327466606927
97382,0.05378327466606927
97383,0.09922885267428527
97384,0.08586325024156026
97385,0.08551451130467583
97386,0.08551451130467583
97387,0.07841284949533711
97388,0.07841284949533711
97389,0.07841284949533711
97390,0.07841284949533711
97391,0.07459927784501744
97392,0.06123367541229243
97393,0.06123367541229243
97394,0.060884936475408
97395,0.060884936475408
97396,0.05378327466606927
97397,0.05378327466606927
97398,0.05378327466606927
97399,0.05378327466606927
97400,0.06929168424926124
97401,0.05592608181653623
97402,0.050779298543053165
97403,0.050779298543053165
97404,0.043677636733714456
97405,0.043677636733714456
97406,0.043677636733714456
97407,0.043677636733714456
97408,0.06929168424926124
97409,0.05592608181653623
97410,0.050779298543053165
97411,0.050779298543053165
97412,0.043677636733714456
97413,0.043677636733714456
97414,0.043677636733714456
97415,0.043677636733714456
97416,0.06929168424926124
97417,0.05592608181653623
97418,0.050779298543053165
97419,0.050779298543053165
97420,0.043677636733714456
97421,0.043677636733714456
97422,0.043677636733714456
97423,0.043677636733714456
97424,0.06929168424926124
97425,0.05592608181653623
97426,0.050779298543053165
97427,0.050779298543053165
97428,0.043677636733714456
97429,0.043677636733714456
97430,0.043677636733714456
97431,0.043677636733714456
97432,0.06929168424926124
97433,0.05592608181653623
97434,0.050779298543053165
97435,0.050779298543053165
97436,0.043677636733714456
97437,0.043677636733714456
97438,0.043677636733714456
97439,0.043677636733714456
97440,0.06929168424926124
97441,0.06929168424926124
97442,0.06929168424926124
97443,0.06929168424926124
97444,0.05592608181653623
97445,0.050779298543053165
97446,0.050779298543053165
97447,0.043677636733714456
97448,0.043677636733714456
97449,0.043677636733714456
97450,0.043677636733714456
97451,0.06929168424926124
97452,0.05592608181653623
97453,0.050779298543053165
97454,0.050779298543053165
97455,0.043677636733714456
97456,0.043677636733714456
97457,0.043677636733714456
97458,0.043677636733714456
97459,0.06929168424926124
97460,0.05592608181653623
97461,0.050779298543053165
97462,0.050779298543053165
97463,0.043677636733714456
97464,0.043677636733714456
97465,0.043677636733714456
97466,0.043677636733714456
97467,0.06929168424926124
97468,0.05592608181653623
97469,0.050779298543053165
97470,0.050779298543053165
97471,0.043677636733714456
97472,0.043677636733714456
97473,0.043677636733714456
97474,0.043677636733714456
97475,0.07087478851069179
97476,0.0575091860779668
97477,0.05449641214033242
97478,0.05449641214033242
97479,0.04739475033099371
97480,0.04739475033099371
97481,0.04739475033099371
97482,0.04739475033099371
97483,0.07459927784501744
97484,0.06123367541229243
97485,0.060884936475408
97486,0.060884936475408
97487,0.05378327466606927
97488,0.05378327466606927
97489,0.05378327466606927
97490,0.05378327466606927
97491,0.06929168424926124
97492,0.05592608181653623
97493,0.050779298543053165
97494,0.050779298543053165
97495,0.043677636733714456
97496,0.043677636733714456
97497,0.043677636733714456
97498,0.043677636733714456
97499,0.06929168424926124
97500,0.05592608181653623
97501,0.050779298543053165
97502,0.050779298543053165
97503,0.043677636733714456
97504,0.043677636733714456
97505,0.043677636733714456
97506,0.043677636733714456
97507,0.06929168424926124
97508,0.05592608181653623
97509,0.050779298543053165
97510,0.050779298543053165
97511,0.043677636733714456
97512,0.043677636733714456
97513,0.043677636733714456
97514,0.043677636733714456
97515,0.07251130296543082
97516,0.05914570053270582
97517,0.056662952259972685
97518,0.056662952259972685
97519,0.04956129045063397
97520,0.04956129045063397
97521,0.04956129045063397
97522,0.04956129045063397
97523,0.06929168424926124
97524,0.05592608181653623
97525,0.050779298543053165
97526,0.050779298543053165
97527,0.043677636733714456
97528,0.043677636733714456
97529,0.043677636733714456
97530,0.043677636733714456
97531,0.07564070726324758
97532,0.062275104830522565
97533,0.061926365893638126
97534,0.061926365893638126
97535,0.0582196367709789
97536,0.0582196367709789
97537,0.0582196367709789
97538,0.0582196367709789
97539,0.07459927784501744
97540,0.06123367541229243
97541,0.060884936475408
97542,0.060884936475408
97543,0.05378327466606927
97544,0.05378327466606927
97545,0.05378327466606927
97546,0.05378327466606927
97547,0.07459927784501744
97548,0.06123367541229243
97549,0.060884936475408
97550,0.060884936475408
97551,0.05378327466606927
97552,0.05378327466606927
97553,0.05378327466606927
97554,0.05378327466606927
97555,0.06929168424926124
97556,0.05592608181653623
97557,0.050779298543053165
97558,0.050779298543053165
97559,0.043677636733714456
97560,0.043677636733714456
97561,0.043677636733714456
97562,0.043677636733714456
97563,0.09148295185568962
97564,0.09148295185568962
97565,0.07811734942296457
97566,0.07776861048608014
97567,0.07776861048608014
97568,0.07406188136342089
97569,0.07406188136342089
97570,0.07406188136342089
97571,0.07406188136342089
97572,0.09148295185568962
97573,0.07811734942296457
97574,0.07811734942296457
97575,0.07811734942296457
97576,0.07811734942296457
97577,0.07811734942296457
97578,0.07811734942296457
97579,0.07776861048608014
97580,0.07776861048608014
97581,0.07406188136342089
97582,0.07406188136342089
97583,0.07406188136342089
97584,0.07406188136342089
97585,0.09148295185568962
97586,0.07811734942296457
97587,0.07776861048608014
97588,0.07776861048608014
97589,0.07406188136342089
97590,0.07406188136342089
97591,0.07406188136342089
97592,0.07406188136342089
97593,0.07087478851069179
97594,0.0575091860779668
97595,0.05449641214033242
97596,0.05449641214033242
97597,0.04739475033099371
97598,0.04739475033099371
97599,0.04739475033099371
97600,0.04739475033099371
97601,0.07635897158653464
97602,0.06299336915380963
97603,0.06264463021692519
97604,0.06264463021692519
97605,0.05554296840758646
97606,0.05554296840758646
97607,0.05554296840758646
97608,0.05554296840758646
97609,0.07087478851069179
97610,0.0575091860779668
97611,0.05449641214033242
97612,0.05449641214033242
97613,0.04739475033099371
97614,0.04739475033099371
97615,0.04739475033099371
97616,0.04739475033099371
97617,0.06929168424926124
97618,0.05592608181653623
97619,0.050779298543053165
97620,0.050779298543053165
97621,0.043677636733714456
97622,0.043677636733714456
97623,0.043677636733714456
97624,0.043677636733714456
97625,0.06929168424926124
97626,0.05592608181653623
97627,0.050779298543053165
97628,0.050779298543053165
97629,0.043677636733714456
97630,0.043677636733714456
97631,0.043677636733714456
97632,0.043677636733714456
97633,0.06929168424926124
97634,0.05592608181653623
97635,0.050779298543053165
97636,0.050779298543053165
97637,0.043677636733714456
97638,0.043677636733714456
97639,0.043677636733714456
97640,0.043677636733714456
97641,0.07564070726324758
97642,0.062275104830522565
97643,0.061926365893638126
97644,0.061926365893638126
97645,0.0582196367709789
97646,0.0582196367709789
97647,0.0582196367709789
97648,0.0582196367709789
97649,0.07635897158653464
97650,0.06299336915380963
97651,0.06264463021692519
97652,0.06264463021692519
97653,0.05554296840758646
97654,0.05554296840758646
97655,0.05554296840758646
97656,0.05554296840758646
97657,0.07758547711487682
97658,0.0642198746821518
97659,0.06387113574526737
97660,0.06387113574526737
97661,0.06016440662260814
97662,0.06016440662260814
97663,0.06016440662260814
97664,0.06016440662260814
97665,0.07635897158653464
97666,0.06299336915380963
97667,0.06264463021692519
97668,0.06264463021692519
97669,0.05554296840758646
97670,0.05554296840758646
97671,0.05554296840758646
97672,0.05554296840758646
97673,0.10027028209251541
97674,0.0869046796597904
97675,0.08655594072290597
97676,0.08655594072290597
97677,0.08284921160024673
97678,0.08284921160024673
97679,0.08284921160024673
97680,0.08284921160024673
97681,0.07087478851069179
97682,0.07087478851069179
97683,0.0575091860779668
97684,0.05449641214033242
97685,0.05449641214033242
97686,0.04739475033099371
97687,0.04739475033099371
97688,0.04739475033099371
97689,0.04739475033099371
97690,0.06929168424926124
97691,0.05592608181653623
97692,0.050779298543053165
97693,0.050779298543053165
97694,0.043677636733714456
97695,0.043677636733714456
97696,0.043677636733714456
97697,0.043677636733714456
97698,0.07635897158653464
97699,0.06299336915380963
97700,0.06264463021692519
97701,0.06264463021692519
97702,0.05554296840758646
97703,0.05554296840758646
97704,0.05554296840758646
97705,0.05554296840758646
97706,0.07459927784501744
97707,0.06123367541229243
97708,0.060884936475408
97709,0.060884936475408
97710,0.05378327466606927
97711,0.05378327466606927
97712,0.05378327466606927
97713,0.05378327466606927
97714,0.07251130296543082
97715,0.05914570053270582
97716,0.056662952259972685
97717,0.056662952259972685
97718,0.04956129045063397
97719,0.04956129045063397
97720,0.04956129045063397
97721,0.04956129045063397
97722,0.10098854641580247
97723,0.08762294398307748
97724,0.08727420504619303
97725,0.08727420504619303
97726,0.08017254323685431
97727,0.08017254323685431
97728,0.08017254323685431
97729,0.08017254323685431
97730,0.07564070726324758
97731,0.062275104830522565
97732,0.061926365893638126
97733,0.061926365893638126
97734,0.0582196367709789
97735,0.0582196367709789
97736,0.0582196367709789
97737,0.0582196367709789
97738,0.07459927784501744
97739,0.06123367541229243
97740,0.060884936475408
97741,0.060884936475408
97742,0.05378327466606927
97743,0.05378327466606927
97744,0.05378327466606927
97745,0.05378327466606927
97746,0.07564070726324758
97747,0.062275104830522565
97748,0.061926365893638126
97749,0.061926365893638126
97750,0.0582196367709789
97751,0.0582196367709789
97752,0.0582196367709789
97753,0.0582196367709789
97754,0.07635897158653464
97755,0.06299336915380963
97756,0.06264463021692519
97757,0.06264463021692519
97758,0.05554296840758646
97759,0.05554296840758646
97760,0.05554296840758646
97761,0.05554296840758646
97762,0.10027028209251541
97763,0.0869046796597904
97764,0.08655594072290597
97765,0.08655594072290597
97766,0.08284921160024673
97767,0.08284921160024673
97768,0.08284921160024673
97769,0.08284921160024673
97770,0.10027028209251541
97771,0.0869046796597904
97772,0.08655594072290597
97773,0.08655594072290597
97774,0.08284921160024673
97775,0.08284921160024673
97776,0.08284921160024673
97777,0.08284921160024673
97778,0.10027028209251541
97779,0.0869046796597904
97780,0.08655594072290597
97781,0.08655594072290597
97782,0.08284921160024673
97783,0.08284921160024673
97784,0.08284921160024673
97785,0.08284921160024673
97786,0.10221505194414465
97787,0.08884944951141964
97788,0.08850071057453521
97789,0.08850071057453521
97790,0.08479398145187597
97791,0.08479398145187597
97792,0.08479398145187597
97793,0.08479398145187597
97794,0.07251130296543082
97795,0.05914570053270582
97796,0.056662952259972685
97797,0.056662952259972685
97798,0.04956129045063397
97799,0.04956129045063397
97800,0.04956129045063397
97801,0.04956129045063397
97802,0.10027028209251541
97803,0.0869046796597904
97804,0.08655594072290597
97805,0.08655594072290597
97806,0.08284921160024673
97807,0.08284921160024673
97808,0.08284921160024673
97809,0.08284921160024673
97810,0.07087478851069179
97811,0.0575091860779668
97812,0.05449641214033242
97813,0.05449641214033242
97814,0.04739475033099371
97815,0.04739475033099371
97816,0.04739475033099371
97817,0.04739475033099371
97818,0.07459927784501744
97819,0.06123367541229243
97820,0.060884936475408
97821,0.060884936475408
97822,0.05378327466606927
97823,0.05378327466606927
97824,0.05378327466606927
97825,0.05378327466606927
97826,0.07459927784501744
97827,0.06123367541229243
97828,0.060884936475408
97829,0.060884936475408
97830,0.05378327466606927
97831,0.05378327466606927
97832,0.05378327466606927
97833,0.05378327466606927
97834,0.07087478851069179
97835,0.0575091860779668
97836,0.05449641214033242
97837,0.05449641214033242
97838,0.04739475033099371
97839,0.04739475033099371
97840,0.04739475033099371
97841,0.04739475033099371
97842,0.07157492261948312
97843,0.05820932018675811
97844,0.05572657191402498
97845,0.05572657191402498
97846,0.04862491010468627
97847,0.04862491010468627
97848,0.04862491010468627
97849,0.04862491010468627
97850,0.09916325087719594
97851,0.09114225946971954
97852,0.09079352053283511
97853,0.09079352053283511
97854,0.08369185872349637
97855,0.08369185872349637
97856,0.08369185872349637
97857,0.08369185872349637
97858,0.09916325087719594
97859,0.09114225946971954
97860,0.09079352053283511
97861,0.09079352053283511
97862,0.08369185872349637
97863,0.08369185872349637
97864,0.08369185872349637
97865,0.08369185872349637
97866,0.09916325087719594
97867,0.09114225946971954
97868,0.09079352053283511
97869,0.09079352053283511
97870,0.08369185872349637
97871,0.08369185872349637
97872,0.08369185872349637
97873,0.08369185872349637
97874,0.07647844589955734
97875,0.06311284346683232
97876,0.06276410452994789
97877,0.06276410452994789
97878,0.05566244272060917
97879,0.05566244272060917
97880,0.05566244272060917
97881,0.05566244272060917
97882,0.07647844589955734
97883,0.06311284346683232
97884,0.06276410452994789
97885,0.06276410452994789
97886,0.05566244272060917
97887,0.05566244272060917
97888,0.05566244272060917
97889,0.05566244272060917
97890,0.07647844589955734
97891,0.06311284346683232
97892,0.06276410452994789
97893,0.06276410452994789
97894,0.05566244272060917
97895,0.05566244272060917
97896,0.05566244272060917
97897,0.05566244272060917
97898,0.07647844589955734
97899,0.06311284346683232
97900,0.06276410452994789
97901,0.06276410452994789
97902,0.05566244272060917
97903,0.05566244272060917
97904,0.05566244272060917
97905,0.05566244272060917
97906,0.07647844589955734
97907,0.06311284346683232
97908,0.06276410452994789
97909,0.06276410452994789
97910,0.05566244272060917
97911,0.05566244272060917
97912,0.05566244272060917
97913,0.05566244272060917
97914,0.07169439693250582
97915,0.05832879449978081
97916,0.05584604622704768
97917,0.05584604622704768
97918,0.04874438441770897
97919,0.04874438441770897
97920,0.04874438441770897
97921,0.04874438441770897
97922,0.0709942628237145
97923,0.057628660390989496
97924,0.05461588645335513
97925,0.05461588645335513
97926,0.04751422464401641
97927,0.04751422464401641
97928,0.04751422464401641
97929,0.04751422464401641
97930,0.07169439693250582
97931,0.05832879449978081
97932,0.05584604622704768
97933,0.05584604622704768
97934,0.04874438441770897
97935,0.04874438441770897
97936,0.04874438441770897
97937,0.04874438441770897
97938,0.0709942628237145
97939,0.057628660390989496
97940,0.05461588645335513
97941,0.05461588645335513
97942,0.04751422464401641
97943,0.04751422464401641
97944,0.04751422464401641
97945,0.04751422464401641
97946,0.0709942628237145
97947,0.057628660390989496
97948,0.05461588645335513
97949,0.05461588645335513
97950,0.04751422464401641
97951,0.04751422464401641
97952,0.04751422464401641
97953,0.04751422464401641
97954,0.07169439693250582
97955,0.05832879449978081
97956,0.05584604622704768
97957,0.05584604622704768
97958,0.04874438441770897
97959,0.04874438441770897
97960,0.04874438441770897
97961,0.04874438441770897
97962,0.09916325087719594
97963,0.09114225946971954
97964,0.09079352053283511
97965,0.09079352053283511
97966,0.08369185872349637
97967,0.08369185872349637
97968,0.08369185872349637
97969,0.08369185872349637
97970,0.07453367604792809
97971,0.06651268464045171
97972,0.06616394570356726
97973,0.06616394570356726
97974,0.059062283894228546
97975,0.059062283894228546
97976,0.059062283894228546
97977,0.059062283894228546
97978,0.10110802072882516
97979,0.08774241829610016
97980,0.08739367935921573
97981,0.08739367935921573
97982,0.080292017549877
97983,0.080292017549877
97984,0.080292017549877
97985,0.080292017549877
97986,0.06941115856228393
97987,0.05604555612955893
97988,0.050898772856075865
97989,0.050898772856075865
97990,0.04379711104673715
97991,0.04379711104673715
97992,0.04379711104673715
97993,0.04379711104673715
97994,0.09916325087719594
97995,0.09114225946971954
97996,0.09079352053283511
97997,0.09079352053283511
97998,0.08369185872349637
97999,0.08369185872349637
98000,0.08369185872349637
98001,0.08369185872349637
98002,0.10110802072882516
98003,0.09308702932134878
98004,0.09273829038446434
98005,0.09273829038446434
98006,0.08563662857512562
98007,0.08563662857512562
98008,0.08563662857512562
98009,0.08563662857512562
98010,0.09916325087719594
98011,0.09114225946971954
98012,0.09079352053283511
98013,0.09079352053283511
98014,0.08369185872349637
98015,0.08369185872349637
98016,0.08369185872349637
98017,0.08369185872349637
98018,0.07647844589955734
98019,0.06311284346683232
98020,0.06276410452994789
98021,0.06276410452994789
98022,0.05566244272060917
98023,0.05566244272060917
98024,0.05566244272060917
98025,0.05566244272060917
98026,0.09916325087719594
98027,0.09114225946971954
98028,0.09079352053283511
98029,0.09079352053283511
98030,0.08369185872349637
98031,0.08369185872349637
98032,0.08369185872349637
98033,0.08369185872349637
98034,0.07453367604792809
98035,0.06651268464045171
98036,0.06616394570356726
98037,0.06616394570356726
98038,0.059062283894228546
98039,0.059062283894228546
98040,0.059062283894228546
98041,0.059062283894228546
98042,0.09934832698730797
98043,0.08598272455458297
98044,0.08563398561769854
98045,0.08563398561769854
98046,0.07853232380835981
98047,0.07853232380835981
98048,0.07853232380835981
98049,0.07853232380835981
98050,0.07647844589955734
98051,0.06311284346683232
98052,0.06276410452994789
98053,0.06276410452994789
98054,0.05566244272060917
98055,0.05566244272060917
98056,0.05566244272060917
98057,0.05566244272060917
98058,0.06941115856228393
98059,0.05604555612955893
98060,0.050898772856075865
98061,0.050898772856075865
98062,0.04379711104673715
98063,0.04379711104673715
98064,0.04379711104673715
98065,0.04379711104673715
98066,0.07647844589955734
98067,0.06311284346683232
98068,0.06276410452994789
98069,0.06276410452994789
98070,0.05566244272060917
98071,0.05566244272060917
98072,0.05566244272060917
98073,0.05566244272060917
98074,0.07169439693250582
98075,0.05832879449978081
98076,0.05584604622704768
98077,0.05584604622704768
98078,0.04874438441770897
98079,0.04874438441770897
98080,0.04874438441770897
98081,0.04874438441770897
98082,0.0709942628237145
98083,0.057628660390989496
98084,0.05461588645335513
98085,0.05461588645335513
98086,0.04751422464401641
98087,0.04751422464401641
98088,0.04751422464401641
98089,0.04751422464401641
98090,0.09916325087719594
98091,0.09114225946971954
98092,0.09079352053283511
98093,0.09079352053283511
98094,0.08369185872349637
98095,0.08369185872349637
98096,0.08369185872349637
98097,0.08369185872349637
98098,0.09916325087719594
98099,0.09114225946971954
98100,0.09079352053283511
98101,0.09079352053283511
98102,0.08369185872349637
98103,0.08369185872349637
98104,0.08369185872349637
98105,0.08369185872349637
98106,0.07169439693250582
98107,0.05832879449978081
98108,0.05832879449978081
98109,0.05584604622704768
98110,0.05584604622704768
98111,0.04874438441770897
98112,0.04874438441770897
98113,0.04874438441770897
98114,0.04874438441770897
98115,0.07453367604792809
98116,0.06651268464045171
98117,0.06616394570356726
98118,0.06616394570356726
98119,0.059062283894228546
98120,0.059062283894228546
98121,0.059062283894228546
98122,0.059062283894228546
98123,0.07647844589955734
98124,0.06311284346683232
98125,0.06276410452994789
98126,0.06276410452994789
98127,0.05566244272060917
98128,0.05566244272060917
98129,0.05566244272060917
98130,0.05566244272060917
98131,0.07453367604792809
98132,0.06651268464045171
98133,0.06616394570356726
98134,0.06616394570356726
98135,0.059062283894228546
98136,0.059062283894228546
98137,0.059062283894228546
98138,0.059062283894228546
98139,0.07453367604792809
98140,0.06651268464045171
98141,0.06616394570356726
98142,0.06616394570356726
98143,0.059062283894228546
98144,0.059062283894228546
98145,0.059062283894228546
98146,0.059062283894228546
98147,0.10110802072882516
98148,0.09308702932134878
98149,0.09273829038446434
98150,0.09273829038446434
98151,0.08563662857512562
98152,0.08563662857512562
98153,0.08563662857512562
98154,0.08563662857512562
98155,0.07471875215804014
98156,0.06135314972531513
98157,0.06100441078843069
98158,0.06100441078843069
98159,0.053902748979091974
98160,0.053902748979091974
98161,0.053902748979091974
98162,0.053902748979091974
98163,0.10110802072882516
98164,0.08774241829610016
98165,0.08739367935921573
98166,0.08739367935921573
98167,0.080292017549877
98168,0.080292017549877
98169,0.080292017549877
98170,0.080292017549877
98171,0.0709942628237145
98172,0.057628660390989496
98173,0.05461588645335513
98174,0.05461588645335513
98175,0.04751422464401641
98176,0.04751422464401641
98177,0.04751422464401641
98178,0.04751422464401641
98179,0.06941115856228393
98180,0.05604555612955893
98181,0.050898772856075865
98182,0.050898772856075865
98183,0.04379711104673715
98184,0.04379711104673715
98185,0.04379711104673715
98186,0.04379711104673715
98187,0.07647844589955734
98188,0.06845745449208093
98189,0.06810871555519651
98190,0.06810871555519651
98191,0.06100705374585779
98192,0.06100705374585779
98193,0.06100705374585779
98194,0.06100705374585779
98195,0.07453367604792809
98196,0.06651268464045171
98197,0.06616394570356726
98198,0.06616394570356726
98199,0.059062283894228546
98200,0.059062283894228546
98201,0.059062283894228546
98202,0.059062283894228546
98203,0.07453367604792809
98204,0.06651268464045171
98205,0.06616394570356726
98206,0.06616394570356726
98207,0.059062283894228546
98208,0.059062283894228546
98209,0.059062283894228546
98210,0.059062283894228546
98211,0.09916325087719594
98212,0.09114225946971954
98213,0.09079352053283511
98214,0.09079352053283511
98215,0.08369185872349637
98216,0.08369185872349637
98217,0.08369185872349637
98218,0.08369185872349637
98219,0.09916325087719594
98220,0.09114225946971954
98221,0.09079352053283511
98222,0.09079352053283511
98223,0.08369185872349637
98224,0.08369185872349637
98225,0.08369185872349637
98226,0.08369185872349637
98227,0.09916325087719594
98228,0.09114225946971954
98229,0.09079352053283511
98230,0.09079352053283511
98231,0.08369185872349637
98232,0.08369185872349637
98233,0.08369185872349637
98234,0.08369185872349637
98235,0.07453367604792809
98236,0.06651268464045171
98237,0.06651268464045171
98238,0.06616394570356726
98239,0.06616394570356726
98240,0.059062283894228546
98241,0.059062283894228546
98242,0.059062283894228546
98243,0.059062283894228546
98244,0.07471875215804014
98245,0.06135314972531513
98246,0.06100441078843069
98247,0.06100441078843069
98248,0.053902748979091974
98249,0.053902748979091974
98250,0.053902748979091974
98251,0.053902748979091974
98252,0.10110802072882516
98253,0.09308702932134878
98254,0.09273829038446434
98255,0.09273829038446434
98256,0.08563662857512562
98257,0.08563662857512562
98258,0.08563662857512562
98259,0.08563662857512562
98260,0.07647844589955734
98261,0.06311284346683232
98262,0.06276410452994789
98263,0.06276410452994789
98264,0.05566244272060917
98265,0.05566244272060917
98266,0.05566244272060917
98267,0.05566244272060917
98268,0.07647844589955734
98269,0.06311284346683232
98270,0.06276410452994789
98271,0.06276410452994789
98272,0.05566244272060917
98273,0.05566244272060917
98274,0.05566244272060917
98275,0.05566244272060917
98276,0.07647844589955734
98277,0.06311284346683232
98278,0.06276410452994789
98279,0.06276410452994789
98280,0.05566244272060917
98281,0.05566244272060917
98282,0.05566244272060917
98283,0.05566244272060917
98284,0.07471875215804014
98285,0.06135314972531513
98286,0.06100441078843069
98287,0.06100441078843069
98288,0.053902748979091974
98289,0.053902748979091974
98290,0.053902748979091974
98291,0.053902748979091974
98292,0.06941115856228393
98293,0.05604555612955893
98294,0.050898772856075865
98295,0.050898772856075865
98296,0.04379711104673715
98297,0.04379711104673715
98298,0.04379711104673715
98299,0.04379711104673715
98300,0.07647844589955734
98301,0.06311284346683232
98302,0.06276410452994789
98303,0.06276410452994789
98304,0.05566244272060917
98305,0.05566244272060917
98306,0.05566244272060917
98307,0.05566244272060917
98308,0.0709942628237145
98309,0.057628660390989496
98310,0.05461588645335513
98311,0.05461588645335513
98312,0.04751422464401641
98313,0.04751422464401641
98314,0.04751422464401641
98315,0.04751422464401641
98316,0.07453367604792809
98317,0.06116807361520308
98318,0.06081933467831865
98319,0.06081933467831865
98320,0.053717672868979924
98321,0.053717672868979924
98322,0.053717672868979924
98323,0.053717672868979924
98324,0.10110802072882516
98325,0.09308702932134878
98326,0.09273829038446434
98327,0.09273829038446434
98328,0.08563662857512562
98329,0.08563662857512562
98330,0.08563662857512562
98331,0.08563662857512562
98332,0.09916325087719594
98333,0.09114225946971954
98334,0.09079352053283511
98335,0.09079352053283511
98336,0.08369185872349637
98337,0.08369185872349637
98338,0.08369185872349637
98339,0.08369185872349637
98340,0.07453367604792809
98341,0.06651268464045171
98342,0.06616394570356726
98343,0.06616394570356726
98344,0.059062283894228546
98345,0.059062283894228546
98346,0.059062283894228546
98347,0.059062283894228546
98348,0.07647844589955734
98349,0.06311284346683232
98350,0.06276410452994789
98351,0.06276410452994789
98352,0.05566244272060917
98353,0.05566244272060917
98354,0.05566244272060917
98355,0.05566244272060917
98356,0.06941115856228393
98357,0.05604555612955893
98358,0.050898772856075865
98359,0.050898772856075865
98360,0.04379711104673715
98361,0.04379711104673715
98362,0.04379711104673715
98363,0.04379711104673715
98364,0.10110802072882516
98365,0.09308702932134878
98366,0.09273829038446434
98367,0.09273829038446434
98368,0.08563662857512562
98369,0.08563662857512562
98370,0.08563662857512562
98371,0.08563662857512562
98372,0.07647844589955734
98373,0.06311284346683232
98374,0.06276410452994789
98375,0.06276410452994789
98376,0.05566244272060917
98377,0.05566244272060917
98378,0.05566244272060917
98379,0.05566244272060917
98380,0.10110802072882516
98381,0.09308702932134878
98382,0.09273829038446434
98383,0.09273829038446434
98384,0.08563662857512562
98385,0.08563662857512562
98386,0.08563662857512562
98387,0.08563662857512562
98388,0.09916325087719594
98389,0.09114225946971954
98390,0.09079352053283511
98391,0.09079352053283511
98392,0.08369185872349637
98393,0.08369185872349637
98394,0.08369185872349637
98395,0.08369185872349637
98396,0.07647844589955734
98397,0.06311284346683232
98398,0.06276410452994789
98399,0.06276410452994789
98400,0.05566244272060917
98401,0.05566244272060917
98402,0.05566244272060917
98403,0.05566244272060917
98404,0.0709942628237145
98405,0.057628660390989496
98406,0.05461588645335513
98407,0.05461588645335513
98408,0.04751422464401641
98409,0.04751422464401641
98410,0.04751422464401641
98411,0.04751422464401641
98412,0.07453367604792809
98413,0.06651268464045171
98414,0.06616394570356726
98415,0.06616394570356726
98416,0.059062283894228546
98417,0.059062283894228546
98418,0.059062283894228546
98419,0.059062283894228546
98420,0.07471875215804014
98421,0.06135314972531513
98422,0.06100441078843069
98423,0.06100441078843069
98424,0.053902748979091974
98425,0.053902748979091974
98426,0.053902748979091974
98427,0.053902748979091974
98428,0.07471875215804014
98429,0.06135314972531513
98430,0.06100441078843069
98431,0.06100441078843069
98432,0.053902748979091974
98433,0.053902748979091974
98434,0.053902748979091974
98435,0.053902748979091974
98436,0.07647844589955734
98437,0.06311284346683232
98438,0.06276410452994789
98439,0.06276410452994789
98440,0.05566244272060917
98441,0.05566244272060917
98442,0.05566244272060917
98443,0.05566244272060917
98444,0.07471875215804014
98445,0.06135314972531513
98446,0.06100441078843069
98447,0.06100441078843069
98448,0.053902748979091974
98449,0.053902748979091974
98450,0.053902748979091974
98451,0.053902748979091974
98452,0.07471875215804014
98453,0.06135314972531513
98454,0.06100441078843069
98455,0.06100441078843069
98456,0.053902748979091974
98457,0.053902748979091974
98458,0.053902748979091974
98459,0.053902748979091974
98460,0.07471875215804014
98461,0.06135314972531513
98462,0.06100441078843069
98463,0.06100441078843069
98464,0.053902748979091974
98465,0.053902748979091974
98466,0.053902748979091974
98467,0.053902748979091974
98468,0.09934832698730797
98469,0.08598272455458297
98470,0.08563398561769854
98471,0.08563398561769854
98472,0.07853232380835981
98473,0.07853232380835981
98474,0.07853232380835981
98475,0.07853232380835981
98476,0.07471875215804014
98477,0.06135314972531513
98478,0.06100441078843069
98479,0.06100441078843069
98480,0.053902748979091974
98481,0.053902748979091974
98482,0.053902748979091974
98483,0.053902748979091974
98484,0.07471875215804014
98485,0.06135314972531513
98486,0.06100441078843069
98487,0.06100441078843069
98488,0.053902748979091974
98489,0.053902748979091974
98490,0.053902748979091974
98491,0.053902748979091974
98492,0.07471875215804014
98493,0.06135314972531513
98494,0.06100441078843069
98495,0.06100441078843069
98496,0.053902748979091974
98497,0.053902748979091974
98498,0.053902748979091974
98499,0.053902748979091974
98500,0.09934832698730797
98501,0.08598272455458297
98502,0.08563398561769854
98503,0.08563398561769854
98504,0.07853232380835981
98505,0.07853232380835981
98506,0.07853232380835981
98507,0.07853232380835981
98508,0.09934832698730797
98509,0.08598272455458297
98510,0.08563398561769854
98511,0.08563398561769854
98512,0.07853232380835981
98513,0.07853232380835981
98514,0.07853232380835981
98515,0.07853232380835981
98516,0.07263077727845352
98517,0.05926517484572851
98518,0.056782426572995384
98519,0.056782426572995384
98520,0.049680764763656675
98521,0.049680764763656675
98522,0.049680764763656675
98523,0.049680764763656675
98524,0.07471875215804014
98525,0.06135314972531513
98526,0.06100441078843069
98527,0.06100441078843069
98528,0.053902748979091974
98529,0.053902748979091974
98530,0.053902748979091974
98531,0.053902748979091974
98532,0.07263077727845352
98533,0.05926517484572851
98534,0.056782426572995384
98535,0.056782426572995384
98536,0.049680764763656675
98537,0.049680764763656675
98538,0.049680764763656675
98539,0.049680764763656675
