Id,WnvPresent
94826,0.04039266795798021
94827,0.04039266795798021
94828,0.04039266795798021
94829,0.0607794534562051
94830,0.05685549415379239
94831,0.05685549415379239
94832,0.046237167079158904
94833,0.04039266795798021
94834,0.04039266795798021
94835,0.04039266795798021
94836,0.04039266795798021
94837,0.05670367393586156
94838,0.05277971463344884
94839,0.05277971463344884
94840,0.04216138755881535
94841,0.03631688843763667
94842,0.03631688843763667
94843,0.03631688843763667
94844,0.03631688843763667
94845,0.05853597489551458
94846,0.05461201559310185
94847,0.05461201559310185
94848,0.043993688518468375
94849,0.038149189397289694
94850,0.038149189397289694
94851,0.038149189397289694
94852,0.038149189397289694
94853,0.05670367393586156
94854,0.05277971463344884
94855,0.05277971463344884
94856,0.04216138755881535
94857,0.03631688843763667
94858,0.03631688843763667
94859,0.03631688843763667
94860,0.03631688843763667
94861,0.05670367393586156
94862,0.05277971463344884
94863,0.05277971463344884
94864,0.04216138755881535
94865,0.03631688843763667
94866,0.03631688843763667
94867,0.03631688843763667
94868,0.03631688843763667
94869,0.05670367393586156
94870,0.05277971463344884
94871,0.05277971463344884
94872,0.04216138755881535
94873,0.03631688843763667
94874,0.03631688843763667
94875,0.03631688843763667
94876,0.03631688843763667
94877,0.054299640639401195
94878,0.05277971463344884
94879,0.05277971463344884
94880,0.04216138755881535
94881,0.03631688843763667
94882,0.03631688843763667
94883,0.03631688843763667
94884,0.03631688843763667
94885,0.05670367393586156
94886,0.05277971463344884
94887,0.05277971463344884
94888,0.04216138755881535
94889,0.03631688843763667
94890,0.03631688843763667
94891,0.03631688843763667
94892,0.03631688843763667
94893,0.05670367393586156
94894,0.05277971463344884
94895,0.05277971463344884
94896,0.04216138755881535
94897,0.03631688843763667
94898,0.03631688843763667
94899,0.03631688843763667
94900,0.03631688843763667
94901,0.05853597489551458
94902,0.05461201559310185
94903,0.05461201559310185
94904,0.043993688518468375
94905,0.038149189397289694
94906,0.038149189397289694
94907,0.038149189397289694
94908,0.038149189397289694
94909,0.05670367393586156
94910,0.05277971463344884
94911,0.05277971463344884
94912,0.04216138755881535
94913,0.03631688843763667
94914,0.03631688843763667
94915,0.03631688843763667
94916,0.03631688843763667
94917,0.0607794534562051
94918,0.05685549415379239
94919,0.05685549415379239
94920,0.046237167079158904
94921,0.04039266795798021
94922,0.04039266795798021
94923,0.04039266795798021
94924,0.04039266795798021
94925,0.0607794534562051
94926,0.05685549415379239
94927,0.05685549415379239
94928,0.046237167079158904
94929,0.04039266795798021
94930,0.04039266795798021
94931,0.04039266795798021
94932,0.04039266795798021
94933,0.058442734802274486
94934,0.05451877549986176
94935,0.05451877549986176
94936,0.043900448425228285
94937,0.038055949304049604
94938,0.038055949304049604
94939,0.038055949304049604
94940,0.038055949304049604
94941,0.055696287974123806
94942,0.05177232867171108
94943,0.05177232867171108
94944,0.04115400159707759
94945,0.03530950247589891
94946,0.03530950247589891
94947,0.03530950247589891
94948,0.03530950247589891
94949,0.05670367393586156
94950,0.05277971463344884
94951,0.05277971463344884
94952,0.04216138755881535
94953,0.03631688843763667
94954,0.03631688843763667
94955,0.03631688843763667
94956,0.03631688843763667
94957,0.053292254677663436
94958,0.05177232867171108
94959,0.05177232867171108
94960,0.04115400159707759
94961,0.03530950247589891
94962,0.03530950247589891
94963,0.03530950247589891
94964,0.03530950247589891
94965,0.05395292483832157
94966,0.05243299883236921
94967,0.05243299883236921
94968,0.04181467175773572
94969,0.03446358129945723
94970,0.03446358129945723
94971,0.03446358129945723
94972,0.03446358129945723
94973,0.05395292483832157
94974,0.05243299883236921
94975,0.05243299883236921
94976,0.04181467175773572
94977,0.03446358129945723
94978,0.03446358129945723
94979,0.03446358129945723
94980,0.03446358129945723
94981,0.05294553887658381
94982,0.05142561287063145
94983,0.05142561287063145
94984,0.04080728579599797
94985,0.03345619533771947
94986,0.03345619533771947
94987,0.03345619533771947
94988,0.03345619533771947
94989,0.05395292483832157
94990,0.05243299883236921
94991,0.05243299883236921
94992,0.04181467175773572
94993,0.03446358129945723
94994,0.03446358129945723
94995,0.03446358129945723
94996,0.03446358129945723
94997,0.05670367393586156
94998,0.05277971463344884
94999,0.05277971463344884
95000,0.04216138755881535
95001,0.03631688843763667
95002,0.03631688843763667
95003,0.03631688843763667
95004,0.03631688843763667
95005,0.054299640639401195
95006,0.05277971463344884
95007,0.05277971463344884
95008,0.04216138755881535
95009,0.03631688843763667
95010,0.03631688843763667
95011,0.03631688843763667
95012,0.03631688843763667
95013,0.05853597489551458
95014,0.05461201559310185
95015,0.05461201559310185
95016,0.043993688518468375
95017,0.038149189397289694
95018,0.038149189397289694
95019,0.038149189397289694
95020,0.038149189397289694
95021,0.05853597489551458
95022,0.05461201559310185
95023,0.05461201559310185
95024,0.043993688518468375
95025,0.038149189397289694
95026,0.038149189397289694
95027,0.038149189397289694
95028,0.038149189397289694
95029,0.055696287974123806
95030,0.05177232867171108
95031,0.05177232867171108
95032,0.04115400159707759
95033,0.03530950247589891
95034,0.03530950247589891
95035,0.03530950247589891
95036,0.03530950247589891
95037,0.054299640639401195
95038,0.05277971463344884
95039,0.05277971463344884
95040,0.04216138755881535
95041,0.03631688843763667
95042,0.03631688843763667
95043,0.03631688843763667
95044,0.03631688843763667
95045,0.05395292483832157
95046,0.05243299883236921
95047,0.05243299883236921
95048,0.04181467175773572
95049,0.03446358129945723
95050,0.03446358129945723
95051,0.03446358129945723
95052,0.03446358129945723
95053,0.05670367393586156
95054,0.05277971463344884
95055,0.05277971463344884
95056,0.04216138755881535
95057,0.03631688843763667
95058,0.03631688843763667
95059,0.03631688843763667
95060,0.03631688843763667
95061,0.05395292483832157
95062,0.05243299883236921
95063,0.05243299883236921
95064,0.04181467175773572
95065,0.03446358129945723
95066,0.03446358129945723
95067,0.03446358129945723
95068,0.03446358129945723
95069,0.07533706982210427
95070,0.07141311051969156
95071,0.07141311051969156
95072,0.05783333335570396
95073,0.05198883423452527
95074,0.05198883423452527
95075,0.05198883423452527
95076,0.05198883423452527
95077,0.0607794534562051
95078,0.05685549415379239
95079,0.05685549415379239
95080,0.046237167079158904
95081,0.04039266795798021
95082,0.04039266795798021
95083,0.04039266795798021
95084,0.04039266795798021
95085,0.058442734802274486
95086,0.05451877549986176
95087,0.05451877549986176
95088,0.043900448425228285
95089,0.038055949304049604
95090,0.038055949304049604
95091,0.038055949304049604
95092,0.038055949304049604
95093,0.05294553887658381
95094,0.05142561287063145
95095,0.05142561287063145
95096,0.04080728579599797
95097,0.03345619533771947
95098,0.03345619533771947
95099,0.03345619533771947
95100,0.03345619533771947
95101,0.07485472017758278
95102,0.07093076087517007
95103,0.07093076087517007
95104,0.057350983711182475
95105,0.051506484590003794
95106,0.051506484590003794
95107,0.051506484590003794
95108,0.051506484590003794
95109,0.0700506879575581
95110,0.0700506879575581
95111,0.0700506879575581
95112,0.0700506879575581
95113,0.0700506879575581
95114,0.0700506879575581
95115,0.06612672865514536
95116,0.06612672865514536
95117,0.06612672865514536
95118,0.06612672865514536
95119,0.06612672865514536
95120,0.05254695149115778
95121,0.0467024523699791
95122,0.0467024523699791
95123,0.0467024523699791
95124,0.0467024523699791
95125,0.0700506879575581
95126,0.06612672865514536
95127,0.06612672865514536
95128,0.05254695149115778
95129,0.0467024523699791
95130,0.0467024523699791
95131,0.0467024523699791
95132,0.0467024523699791
95133,0.05853597489551458
95134,0.05461201559310185
95135,0.05461201559310185
95136,0.043993688518468375
95137,0.038149189397289694
95138,0.038149189397289694
95139,0.038149189397289694
95140,0.038149189397289694
95141,0.06391644614190557
95142,0.05999248683949285
95143,0.05999248683949285
95144,0.049374159764859364
95145,0.043529660643680676
95146,0.043529660643680676
95147,0.043529660643680676
95148,0.043529660643680676
95149,0.05752858893377682
95150,0.0536046296313641
95151,0.0536046296313641
95152,0.04298630255673061
95153,0.037141803435551936
95154,0.037141803435551936
95155,0.037141803435551936
95156,0.037141803435551936
95157,0.05395292483832157
95158,0.05243299883236921
95159,0.05243299883236921
95160,0.04181467175773572
95161,0.03446358129945723
95162,0.03446358129945723
95163,0.03446358129945723
95164,0.03446358129945723
95165,0.054299640639401195
95166,0.05277971463344884
95167,0.05277971463344884
95168,0.04216138755881535
95169,0.03631688843763667
95170,0.03631688843763667
95171,0.03631688843763667
95172,0.03631688843763667
95173,0.05294553887658381
95174,0.05142561287063145
95175,0.05142561287063145
95176,0.04080728579599797
95177,0.03345619533771947
95178,0.03345619533771947
95179,0.03345619533771947
95180,0.03345619533771947
95181,0.07055666150947387
95182,0.06663270220706113
95183,0.06663270220706113
95184,0.05305292504307356
95185,0.04720842592189487
95186,0.04720842592189487
95187,0.04720842592189487
95188,0.04720842592189487
95189,0.0685428783736463
95190,0.06461891907123357
95191,0.06461891907123357
95192,0.05400059199660009
95193,0.0481560928754214
95194,0.0481560928754214
95195,0.0481560928754214
95196,0.0481560928754214
95197,0.06980063054273014
95198,0.0658766712403174
95199,0.0658766712403174
95200,0.05229689407632983
95201,0.04645239495515115
95202,0.04645239495515115
95203,0.04645239495515115
95204,0.04645239495515115
95205,0.0685428783736463
95206,0.06461891907123357
95207,0.06461891907123357
95208,0.05400059199660009
95209,0.0481560928754214
95210,0.0481560928754214
95211,0.0481560928754214
95212,0.0481560928754214
95213,0.06980063054273014
95214,0.0658766712403174
95215,0.0658766712403174
95216,0.05229689407632983
95217,0.04645239495515115
95218,0.04645239495515115
95219,0.04645239495515115
95220,0.04645239495515115
95221,0.05853597489551458
95222,0.05461201559310185
95223,0.05461201559310185
95224,0.043993688518468375
95225,0.038149189397289694
95226,0.038149189397289694
95227,0.038149189397289694
95228,0.038149189397289694
95229,0.05670367393586156
95230,0.05277971463344884
95231,0.05277971463344884
95232,0.04216138755881535
95233,0.03631688843763667
95234,0.03631688843763667
95235,0.03631688843763667
95236,0.03631688843763667
95237,0.068009290095068
95238,0.06408533079265528
95239,0.06408533079265528
95240,0.0534670037180218
95241,0.04762250459684311
95242,0.04762250459684311
95243,0.04762250459684311
95244,0.04762250459684311
95245,0.05853597489551458
95246,0.05461201559310185
95247,0.05461201559310185
95248,0.043993688518468375
95249,0.038149189397289694
95250,0.038149189397289694
95251,0.038149189397289694
95252,0.038149189397289694
95253,0.05853597489551458
95254,0.05461201559310185
95255,0.05461201559310185
95256,0.043993688518468375
95257,0.038149189397289694
95258,0.038149189397289694
95259,0.038149189397289694
95260,0.038149189397289694
95261,0.0685428783736463
95262,0.06461891907123357
95263,0.06461891907123357
95264,0.05400059199660009
95265,0.0481560928754214
95266,0.0481560928754214
95267,0.0481560928754214
95268,0.0481560928754214
95269,0.07055666150947387
95270,0.06663270220706113
95271,0.06663270220706113
95272,0.05305292504307356
95273,0.04720842592189487
95274,0.04720842592189487
95275,0.04720842592189487
95276,0.04720842592189487
95277,0.0607794534562051
95278,0.05685549415379239
95279,0.05685549415379239
95280,0.046237167079158904
95281,0.04039266795798021
95282,0.04039266795798021
95283,0.04039266795798021
95284,0.04039266795798021
95285,0.07533706982210427
95286,0.07141311051969156
95287,0.07141311051969156
95288,0.05783333335570396
95289,0.05198883423452527
95290,0.05198883423452527
95291,0.05198883423452527
95292,0.05198883423452527
95293,0.06629939981295577
95294,0.062375440510543036
95295,0.062375440510543036
95296,0.05175711343590956
95297,0.045912614314730864
95298,0.045912614314730864
95299,0.045912614314730864
95300,0.045912614314730864
95301,0.06980063054273014
95302,0.0658766712403174
95303,0.0658766712403174
95304,0.05229689407632983
95305,0.04645239495515115
95306,0.04645239495515115
95307,0.04645239495515115
95308,0.04645239495515115
95309,0.06980063054273014
95310,0.0658766712403174
95311,0.0658766712403174
95312,0.05229689407632983
95313,0.04645239495515115
95314,0.04645239495515115
95315,0.04645239495515115
95316,0.04645239495515115
95317,0.07458103885536053
95318,0.07065707955294781
95319,0.07065707955294781
95320,0.05707730238896023
95321,0.05123280326778155
95322,0.05123280326778155
95323,0.05123280326778155
95324,0.05123280326778155
95325,0.06980063054273014
95326,0.0658766712403174
95327,0.0658766712403174
95328,0.05229689407632983
95329,0.04645239495515115
95330,0.04645239495515115
95331,0.04645239495515115
95332,0.04645239495515115
95333,0.05670367393586156
95334,0.05277971463344884
95335,0.05277971463344884
95336,0.04216138755881535
95337,0.03631688843763667
95338,0.03631688843763667
95339,0.03631688843763667
95340,0.03631688843763667
95341,0.07458103885536053
95342,0.07065707955294781
95343,0.07065707955294781
95344,0.05707730238896023
95345,0.05123280326778155
95346,0.05123280326778155
95347,0.05123280326778155
95348,0.05123280326778155
95349,0.05853597489551458
95350,0.05461201559310185
95351,0.05461201559310185
95352,0.043993688518468375
95353,0.038149189397289694
95354,0.038149189397289694
95355,0.038149189397289694
95356,0.038149189397289694
95357,0.05853597489551458
95358,0.05461201559310185
95359,0.05461201559310185
95360,0.043993688518468375
95361,0.038149189397289694
95362,0.038149189397289694
95363,0.038149189397289694
95364,0.038149189397289694
95365,0.0607794534562051
95366,0.05685549415379239
95367,0.05685549415379239
95368,0.046237167079158904
95369,0.04039266795798021
95370,0.04039266795798021
95371,0.04039266795798021
95372,0.04039266795798021
95373,0.05853597489551458
95374,0.05461201559310185
95375,0.05461201559310185
95376,0.043993688518468375
95377,0.038149189397289694
95378,0.038149189397289694
95379,0.038149189397289694
95380,0.038149189397289694
95381,0.067466608380737
95382,0.06354264907832427
95383,0.06354264907832427
95384,0.052924322003690794
95385,0.04707982288251211
95386,0.04707982288251211
95387,0.04707982288251211
95388,0.04707982288251211
95389,0.07161295940565214
95390,0.06768900010323943
95391,0.06768900010323943
95392,0.06768900010323943
95393,0.054109222939251835
95394,0.048264723818073146
95395,0.04537075187317235
95396,0.04537075187317235
95397,0.04537075187317235
95398,0.07639336771828252
95399,0.07246940841586984
95400,0.07246940841586984
95401,0.05888963125188224
95402,0.05304513213070355
95403,0.050151160185802755
95404,0.050151160185802755
95405,0.050151160185802755
95406,0.07161295940565214
95407,0.06768900010323943
95408,0.06768900010323943
95409,0.054109222939251835
95410,0.048264723818073146
95411,0.04537075187317235
95412,0.04537075187317235
95413,0.04537075187317235
95414,0.0705024087166414
95415,0.06657844941422866
95416,0.06657844941422866
95417,0.05299867225024109
95418,0.0471541731290624
95419,0.0471541731290624
95420,0.0471541731290624
95421,0.0471541731290624
95422,0.06694412791567772
95423,0.063020168613265
95424,0.063020168613265
95425,0.049440391449277414
95426,0.043595892328098726
95427,0.043595892328098726
95428,0.043595892328098726
95429,0.043595892328098726
95430,0.06694412791567772
95431,0.063020168613265
95432,0.063020168613265
95433,0.049440391449277414
95434,0.043595892328098726
95435,0.043595892328098726
95436,0.043595892328098726
95437,0.043595892328098726
95438,0.0705024087166414
95439,0.06657844941422866
95440,0.06657844941422866
95441,0.05299867225024109
95442,0.0471541731290624
95443,0.0471541731290624
95444,0.0471541731290624
95445,0.0471541731290624
95446,0.0705024087166414
95447,0.06657844941422866
95448,0.06657844941422866
95449,0.05299867225024109
95450,0.0471541731290624
95451,0.0471541731290624
95452,0.0471541731290624
95453,0.0471541731290624
95454,0.06932708158672793
95455,0.06932708158672793
95456,0.06540312228431519
95457,0.06540312228431519
95458,0.05182334512032761
95459,0.04597884599914892
95460,0.04597884599914892
95461,0.04597884599914892
95462,0.04597884599914892
95463,0.0627389837992002
95464,0.05881502449678747
95465,0.05881502449678747
95466,0.045235247332799905
95467,0.03939074821162121
95468,0.03939074821162121
95469,0.03939074821162121
95470,0.03939074821162121
95471,0.06485947734770896
95472,0.060935518045296226
95473,0.060935518045296226
95474,0.04735574088130865
95475,0.041511241760129956
95476,0.041511241760129956
95477,0.041511241760129956
95478,0.041511241760129956
95479,0.0627389837992002
95480,0.05881502449678747
95481,0.05881502449678747
95482,0.045235247332799905
95483,0.03939074821162121
95484,0.03939074821162121
95485,0.03939074821162121
95486,0.03939074821162121
95487,0.0627389837992002
95488,0.05881502449678747
95489,0.05881502449678747
95490,0.045235247332799905
95491,0.03939074821162121
95492,0.03939074821162121
95493,0.03939074821162121
95494,0.03939074821162121
95495,0.06694412791567772
95496,0.063020168613265
95497,0.063020168613265
95498,0.049440391449277414
95499,0.043595892328098726
95500,0.043595892328098726
95501,0.043595892328098726
95502,0.043595892328098726
95503,0.07639336771828252
95504,0.07246940841586984
95505,0.07246940841586984
95506,0.05888963125188224
95507,0.05304513213070355
95508,0.050151160185802755
95509,0.050151160185802755
95510,0.050151160185802755
95511,0.07714939868502627
95512,0.07322543938261354
95513,0.07322543938261354
95514,0.05964566221862597
95515,0.053801163097447285
95516,0.05090719115254649
95517,0.05090719115254649
95518,0.05090719115254649
95519,0.07274588727733192
95520,0.06882192797491919
95521,0.06882192797491919
95522,0.05524215081093161
95523,0.04939765168975293
95524,0.04939765168975293
95525,0.04939765168975293
95526,0.04939765168975293
95527,0.061563656669286725
95528,0.05763969736687401
95529,0.05763969736687401
95530,0.044059920202886425
95531,0.03821542108170774
95532,0.03821542108170774
95533,0.03821542108170774
95534,0.03821542108170774
95535,0.07639336771828252
95536,0.07246940841586984
95537,0.07246940841586984
95538,0.05888963125188224
95539,0.05304513213070355
95540,0.050151160185802755
95541,0.050151160185802755
95542,0.050151160185802755
95543,0.07161295940565214
95544,0.06768900010323943
95545,0.06768900010323943
95546,0.054109222939251835
95547,0.048264723818073146
95548,0.04537075187317235
95549,0.04537075187317235
95550,0.04537075187317235
95551,0.07639336771828252
95552,0.07246940841586984
95553,0.07246940841586984
95554,0.05888963125188224
95555,0.05304513213070355
95556,0.050151160185802755
95557,0.050151160185802755
95558,0.050151160185802755
95559,0.07221229899875364
95560,0.0682883396963409
95561,0.0682883396963409
95562,0.05470856253235332
95563,0.04886406341117464
95564,0.04886406341117464
95565,0.04886406341117464
95566,0.04886406341117464
95567,0.07639336771828252
95568,0.07246940841586984
95569,0.07246940841586984
95570,0.05888963125188224
95571,0.05304513213070355
95572,0.050151160185802755
95573,0.050151160185802755
95574,0.050151160185802755
95575,0.07714939868502627
95576,0.07322543938261354
95577,0.07322543938261354
95578,0.05964566221862597
95579,0.053801163097447285
95580,0.05090719115254649
95581,0.05090719115254649
95582,0.05090719115254649
95583,0.06498246235989072
95584,0.061058503057478
95585,0.061058503057478
95586,0.04747872589349043
95587,0.04163422677231173
95588,0.04163422677231173
95589,0.04163422677231173
95590,0.04163422677231173
95591,0.0705024087166414
95592,0.06657844941422866
95593,0.06657844941422866
95594,0.05299867225024109
95595,0.0471541731290624
95596,0.0471541731290624
95597,0.0471541731290624
95598,0.0471541731290624
95599,0.061563656669286725
95600,0.05763969736687401
95601,0.05763969736687401
95602,0.044059920202886425
95603,0.03821542108170774
95604,0.03821542108170774
95605,0.03821542108170774
95606,0.03821542108170774
95607,0.06811945504559119
95608,0.06419549574317847
95609,0.06419549574317847
95610,0.050615718579190894
95611,0.0447712194580122
95612,0.0447712194580122
95613,0.0447712194580122
95614,0.0447712194580122
95615,0.06694412791567772
95616,0.063020168613265
95617,0.063020168613265
95618,0.049440391449277414
95619,0.043595892328098726
95620,0.043595892328098726
95621,0.043595892328098726
95622,0.043595892328098726
95623,0.06173159783746244
95624,0.06173159783746244
95625,0.06173159783746244
95626,0.06173159783746244
95627,0.057807638535049714
95628,0.057807638535049714
95629,0.057807638535049714
95630,0.057807638535049714
95631,0.057807638535049714
95632,0.057807638535049714
95633,0.04422786137106215
95634,0.03838336224988346
95635,0.03838336224988346
95636,0.03838336224988346
95637,0.03838336224988346
95638,0.07161295940565214
95639,0.06768900010323943
95640,0.06768900010323943
95641,0.054109222939251835
95642,0.048264723818073146
95643,0.04537075187317235
95644,0.04537075187317235
95645,0.04537075187317235
95646,0.07161295940565214
95647,0.06768900010323943
95648,0.06768900010323943
95649,0.054109222939251835
95650,0.048264723818073146
95651,0.04537075187317235
95652,0.04537075187317235
95653,0.04537075187317235
95654,0.06694412791567772
95655,0.063020168613265
95656,0.063020168613265
95657,0.049440391449277414
95658,0.043595892328098726
95659,0.043595892328098726
95660,0.043595892328098726
95661,0.043595892328098726
95662,0.07236899037239587
95663,0.06844503106998315
95664,0.06844503106998315
95665,0.054865253905995566
95666,0.049020754784816885
95667,0.046126782839916086
95668,0.046126782839916086
95669,0.046126782839916086
95670,0.07350191824407565
95671,0.06957795894166294
95672,0.06957795894166294
95673,0.05599818177767534
95674,0.050153682656496654
95675,0.050153682656496654
95676,0.050153682656496654
95677,0.050153682656496654
95678,0.07714939868502627
95679,0.07322543938261354
95680,0.07322543938261354
95681,0.05964566221862597
95682,0.053801163097447285
95683,0.05090719115254649
95684,0.05090719115254649
95685,0.05090719115254649
95686,0.07714939868502627
95687,0.07322543938261354
95688,0.07322543938261354
95689,0.05964566221862597
95690,0.053801163097447285
95691,0.05090719115254649
95692,0.05090719115254649
95693,0.05090719115254649
95694,0.07290257865097415
95695,0.06897861934856145
95696,0.06897861934856145
95697,0.055398842184573846
95698,0.049554343063395165
95699,0.04666037111849437
95700,0.04666037111849437
95701,0.04666037111849437
95702,0.06603480447762242
95703,0.062110845175209706
95704,0.062110845175209706
95705,0.048531068011222124
95706,0.04268656889004343
95707,0.04268656889004343
95708,0.04268656889004343
95709,0.04268656889004343
95710,0.07274588727733192
95711,0.06882192797491919
95712,0.06882192797491919
95713,0.05524215081093161
95714,0.04939765168975293
95715,0.04939765168975293
95716,0.04939765168975293
95717,0.04939765168975293
95718,0.06173159783746244
95719,0.057807638535049714
95720,0.057807638535049714
95721,0.04422786137106215
95722,0.03838336224988346
95723,0.03838336224988346
95724,0.03838336224988346
95725,0.03838336224988346
95726,0.061563656669286725
95727,0.05763969736687401
95728,0.05763969736687401
95729,0.044059920202886425
95730,0.03821542108170774
95731,0.03821542108170774
95732,0.03821542108170774
95733,0.03821542108170774
95734,0.07236899037239587
95735,0.06844503106998315
95736,0.06844503106998315
95737,0.054865253905995566
95738,0.049020754784816885
95739,0.046126782839916086
95740,0.046126782839916086
95741,0.046126782839916086
95742,0.07236899037239587
95743,0.06844503106998315
95744,0.06844503106998315
95745,0.054865253905995566
95746,0.049020754784816885
95747,0.046126782839916086
95748,0.046126782839916086
95749,0.046126782839916086
95750,0.07236899037239587
95751,0.06844503106998315
95752,0.06844503106998315
95753,0.054865253905995566
95754,0.049020754784816885
95755,0.046126782839916086
95756,0.046126782839916086
95757,0.046126782839916086
95758,0.07161295940565214
95759,0.06768900010323943
95760,0.06768900010323943
95761,0.054109222939251835
95762,0.048264723818073146
95763,0.04537075187317235
95764,0.04537075187317235
95765,0.04537075187317235
95766,0.07639336771828252
95767,0.07246940841586984
95768,0.07246940841586984
95769,0.05888963125188224
95770,0.05304513213070355
95771,0.050151160185802755
95772,0.050151160185802755
95773,0.050151160185802755
95774,0.07639336771828252
95775,0.07246940841586984
95776,0.07246940841586984
95777,0.05888963125188224
95778,0.05304513213070355
95779,0.050151160185802755
95780,0.050151160185802755
95781,0.050151160185802755
95782,0.07639336771828252
95783,0.07246940841586984
95784,0.07246940841586984
95785,0.07246940841586984
95786,0.05888963125188224
95787,0.05304513213070355
95788,0.050151160185802755
95789,0.050151160185802755
95790,0.050151160185802755
95791,0.06264574370596011
95792,0.05872178440354738
95793,0.05872178440354738
95794,0.045142007239559814
95795,0.03929750811838111
95796,0.03929750811838111
95797,0.03929750811838111
95798,0.03929750811838111
95799,0.07290257865097415
95800,0.06897861934856145
95801,0.06897861934856145
95802,0.055398842184573846
95803,0.049554343063395165
95804,0.04666037111849437
95805,0.04666037111849437
95806,0.04666037111849437
95807,0.06603480447762242
95808,0.062110845175209706
95809,0.062110845175209706
95810,0.048531068011222124
95811,0.04268656889004343
95812,0.04268656889004343
95813,0.04268656889004343
95814,0.04268656889004343
95815,0.06603480447762242
95816,0.062110845175209706
95817,0.062110845175209706
95818,0.048531068011222124
95819,0.04268656889004343
95820,0.04268656889004343
95821,0.04268656889004343
95822,0.04268656889004343
95823,0.06811945504559119
95824,0.06419549574317847
95825,0.06419549574317847
95826,0.050615718579190894
95827,0.0447712194580122
95828,0.0447712194580122
95829,0.0447712194580122
95830,0.0447712194580122
95831,0.06603480447762242
95832,0.062110845175209706
95833,0.062110845175209706
95834,0.048531068011222124
95835,0.04268656889004343
95836,0.04268656889004343
95837,0.04268656889004343
95838,0.04268656889004343
95839,0.061563656669286725
95840,0.05763969736687401
95841,0.05763969736687401
95842,0.044059920202886425
95843,0.03821542108170774
95844,0.03821542108170774
95845,0.03821542108170774
95846,0.03821542108170774
95847,0.06811945504559119
95848,0.06419549574317847
95849,0.06419549574317847
95850,0.050615718579190894
95851,0.0447712194580122
95852,0.0447712194580122
95853,0.0447712194580122
95854,0.0447712194580122
95855,0.0627389837992002
95856,0.05881502449678747
95857,0.05881502449678747
95858,0.045235247332799905
95859,0.03939074821162121
95860,0.03939074821162121
95861,0.03939074821162121
95862,0.03939074821162121
95863,0.07221229899875364
95864,0.0682883396963409
95865,0.0682883396963409
95866,0.05470856253235332
95867,0.04886406341117464
95868,0.04886406341117464
95869,0.04886406341117464
95870,0.04886406341117464
95871,0.07290257865097415
95872,0.06897861934856145
95873,0.06897861934856145
95874,0.055398842184573846
95875,0.049554343063395165
95876,0.04666037111849437
95877,0.04666037111849437
95878,0.04666037111849437
95879,0.07161295940565214
95880,0.06768900010323943
95881,0.06768900010323943
95882,0.054109222939251835
95883,0.048264723818073146
95884,0.04537075187317235
95885,0.04537075187317235
95886,0.04537075187317235
95887,0.07714939868502627
95888,0.07322543938261354
95889,0.07322543938261354
95890,0.05964566221862597
95891,0.053801163097447285
95892,0.05090719115254649
95893,0.05090719115254649
95894,0.05090719115254649
95895,0.0705024087166414
95896,0.06657844941422866
95897,0.06657844941422866
95898,0.06657844941422866
95899,0.05299867225024109
95900,0.0471541731290624
95901,0.0471541731290624
95902,0.0471541731290624
95903,0.0471541731290624
95904,0.061563656669286725
95905,0.05763969736687401
95906,0.05763969736687401
95907,0.044059920202886425
95908,0.03821542108170774
95909,0.03821542108170774
95910,0.03821542108170774
95911,0.03821542108170774
95912,0.07161295940565214
95913,0.06768900010323943
95914,0.06768900010323943
95915,0.054109222939251835
95916,0.048264723818073146
95917,0.04537075187317235
95918,0.04537075187317235
95919,0.04537075187317235
95920,0.0705024087166414
95921,0.06657844941422866
95922,0.06657844941422866
95923,0.05299867225024109
95924,0.0471541731290624
95925,0.0471541731290624
95926,0.0471541731290624
95927,0.0471541731290624
95928,0.07161295940565214
95929,0.06768900010323943
95930,0.06768900010323943
95931,0.054109222939251835
95932,0.048264723818073146
95933,0.04537075187317235
95934,0.04537075187317235
95935,0.04537075187317235
95936,0.07161295940565214
95937,0.06768900010323943
95938,0.06768900010323943
95939,0.054109222939251835
95940,0.048264723818073146
95941,0.04537075187317235
95942,0.04537075187317235
95943,0.04537075187317235
95944,0.06811945504559119
95945,0.06419549574317847
95946,0.06419549574317847
95947,0.050615718579190894
95948,0.0447712194580122
95949,0.0447712194580122
95950,0.0447712194580122
95951,0.0447712194580122
95952,0.0627389837992002
95953,0.05881502449678747
95954,0.05881502449678747
95955,0.045235247332799905
95956,0.03939074821162121
95957,0.03939074821162121
95958,0.03939074821162121
95959,0.03939074821162121
95960,0.07161295940565214
95961,0.06768900010323943
95962,0.06768900010323943
95963,0.054109222939251835
95964,0.048264723818073146
95965,0.04537075187317235
95966,0.04537075187317235
95967,0.04537075187317235
95968,0.06264574370596011
95969,0.05872178440354738
95970,0.05872178440354738
95971,0.045142007239559814
95972,0.03929750811838111
95973,0.03929750811838111
95974,0.03929750811838111
95975,0.03929750811838111
95976,0.06264574370596011
95977,0.05872178440354738
95978,0.05872178440354738
95979,0.045142007239559814
95980,0.03929750811838111
95981,0.03929750811838111
95982,0.03929750811838111
95983,0.03929750811838111
95984,0.0705024087166414
95985,0.06657844941422866
95986,0.06657844941422866
95987,0.05299867225024109
95988,0.0471541731290624
95989,0.0471541731290624
95990,0.0471541731290624
95991,0.0471541731290624
95992,0.0627389837992002
